,item,like,user
15101,2073,0,9675
15102,8912,1,16456
15103,6021,1,17355
15104,902,0,8313
15105,4576,1,11493
15106,5030,0,2752
15107,13488,0,16290
15108,4769,1,2480
15109,1835,1,2982
15110,10257,0,3992
15111,4056,0,8813
15112,7827,1,15109
15113,10171,0,15446
15114,11190,0,8389
15115,4217,0,6611
15116,5628,1,15862
15117,5761,1,3802
15118,1907,0,2431
15119,14377,0,4626
15120,496,1,5245
15121,10175,1,9008
15122,9039,0,15230
15123,1150,0,16269
15124,9358,0,9359
15125,12840,0,9696
15126,10682,0,12354
15127,10636,0,6486
15128,9383,0,6529
15129,669,1,7290
15130,2696,1,9859
15131,1062,0,2788
15132,6236,1,3334
15133,6501,0,6250
15134,6308,1,15182
15135,2789,1,1973
15136,5,1,17556
15137,8620,0,17817
15138,1207,1,17753
15139,6011,1,13226
15140,3993,1,8435
15141,12622,0,5099
15142,582,1,8555
15143,2297,1,10520
15144,9391,0,6059
15145,4114,0,8879
15146,843,1,793
15147,1881,1,992
15148,5,1,1857
15149,6394,0,5111
15150,3275,1,3117
15151,3840,1,15589
15152,6103,1,8424
15153,12468,1,85
15154,196,1,10733
15155,1024,0,1005
15156,240,1,17793
15157,8706,0,1747
15158,271,1,9389
15159,4102,0,12984
15160,8146,1,6486
15161,2713,0,16987
15162,10,1,2640
15163,2022,0,4952
15164,1686,1,7697
15165,2546,0,12710
15166,2328,0,1107
15167,1842,1,9687
15168,3805,1,5074
15169,3989,1,6935
15170,3747,0,6486
15171,3070,1,16057
15172,11722,0,1925
15173,6549,0,16274
15174,12365,1,15025
15175,3579,1,2043
15176,9264,1,8424
15177,6021,0,8525
15178,18,1,11096
15179,5,1,10776
15180,11261,0,5727
15181,3342,0,9173
15182,2891,1,3592
15183,5,1,2502
15184,10729,0,13925
15185,5158,1,2672
15186,423,1,428
15187,1835,1,955
15188,1168,0,14100
15189,12191,0,8300
15190,12277,1,13964
15191,14094,0,4629
15192,3703,1,17666
15193,6980,0,5736
15194,13145,0,16270
15195,653,0,12414
15196,1987,1,2209
15197,3376,0,13478
15198,407,0,2397
15199,5399,1,16953
15200,719,1,14173
15201,14478,0,7465
15202,2498,1,13364
15203,1128,1,14571
15204,9776,0,7400
15205,8771,1,85
15206,2039,0,8542
15207,6421,1,6024
15208,2514,1,3216
15209,703,0,16358
15210,10193,0,5359
15211,5709,0,17407
15212,5423,0,5664
15213,2599,0,3742
15214,9364,0,790
15215,3554,0,16178
15216,1723,1,14994
15217,5625,0,1109
15218,8123,1,12639
15219,8,1,2349
15220,7532,0,3055
15221,1585,1,6265
15222,6478,1,5237
15223,13527,0,5702
15224,805,1,8879
15225,1310,0,10733
15226,1581,1,440
15227,275,1,16570
15228,5,1,11037
15229,8394,1,12762
15230,12208,0,2397
15231,13083,0,14435
15232,4142,1,7927
15233,1926,0,1064
15234,4488,1,6611
15235,2900,1,11110
15236,560,0,15584
15237,689,0,10029
15238,5872,0,8788
15239,4837,0,8884
15240,3505,1,10789
15241,13530,1,9811
15242,5,1,5428
15243,6030,1,17364
15244,8201,1,11564
15245,13831,0,14744
15246,6429,0,12071
15247,10622,0,17701
15248,346,1,5815
15249,8722,0,870
15250,103,1,13719
15251,14125,0,7718
15252,1207,1,9392
15253,8448,0,14435
15254,507,1,10029
15255,3244,1,1747
15256,3195,0,14552
15257,7248,0,12819
15258,6010,1,17347
15259,8912,0,869
15260,688,1,651
15261,7178,1,6711
15262,220,1,11269
15263,9532,0,6853
15264,8820,0,4923
15265,1819,1,6702
15266,7361,0,1926
15267,9089,0,8473
15268,3805,1,790
15269,2979,0,11617
15270,3017,0,4143
15271,9877,0,13162
15272,1676,1,6226
15273,4025,1,14250
15274,77,0,14573
15275,13878,0,12071
15276,8070,1,5084
15277,9698,1,790
15278,5743,1,10636
15279,3009,0,9950
15280,8725,1,12893
15281,13546,1,16534
15282,7208,1,16470
15283,6928,1,9942
15284,5188,1,2685
15285,565,1,545
15286,1555,0,11047
15287,643,1,11282
15288,6190,0,1992
15289,6753,1,3785
15290,8687,0,4093
15291,10214,0,5133
15292,12043,0,11177
15293,285,1,473
15294,5,1,3566
15295,8003,1,12598
15296,5066,1,2612
15297,9137,0,14584
15298,939,1,7854
15299,7546,1,8440
15300,2807,1,8257
15301,11018,0,2397
15302,14038,0,12287
15303,243,1,10225
15304,14659,0,3488
15305,883,0,3787
15306,3873,0,14807
15307,5,1,4081
15308,12622,1,16499
15309,90,1,3232
15310,996,0,13106
15311,4088,0,10029
15312,1061,1,554
15313,2029,1,13949
15314,6377,0,10171
15315,10180,0,13308
15316,13400,0,7784
15317,10002,0,10350
15318,2927,1,5234
15319,835,1,783
15320,10373,0,7404
15321,4617,1,13090
15322,8417,1,4665
15323,5919,0,8091
15324,5704,0,16199
15325,1142,1,14435
15326,7836,1,11827
15327,4748,1,14043
15328,95,1,10534
15329,795,1,7818
15330,5197,0,16290
15331,6555,1,11269
15332,13023,1,10386
15333,1137,0,2685
15334,5,1,16525
15335,1939,1,1005
15336,14138,1,10733
15337,5,1,341
15338,533,1,10202
15339,8084,1,12615
15340,3099,1,754
15341,1403,1,9046
15342,8315,1,6861
15343,465,1,17143
15344,5099,0,12761
15345,1723,1,10607
15346,356,1,8492
15347,284,1,3724
15348,12321,0,16355
15349,8105,1,11820
15350,6286,1,10548
15351,2418,1,4243
15352,3355,0,2488
15353,3650,1,15568
15354,633,0,10225
15355,3199,0,5099
15356,720,1,1926
15357,5,1,13019
15358,3461,0,15176
15359,3574,1,7733
15360,393,1,1197
15361,236,0,2133
15362,6215,0,11309
15363,10993,0,15684
15364,4285,1,2218
15365,8940,1,8389
15366,4229,1,2192
15367,1053,0,8894
15368,1375,1,12305
15369,9492,0,9491
15370,10052,1,14146
15371,8259,0,10029
15372,24,1,2927
15373,11429,0,12929
15374,1740,1,8424
15375,9527,0,13054
15376,1973,1,16573
15377,12103,0,7857
15378,7741,0,6935
15379,6243,0,16952
15380,6586,0,12933
15381,6671,0,5000
15382,1926,1,8876
15383,1590,1,9453
15384,3481,1,17698
15385,4590,1,17848
15386,12705,0,738
15387,13372,1,9584
15388,12305,0,15406
15389,1532,0,9679
15390,316,0,6226
15391,5,1,12189
15392,2256,1,14847
15393,10694,0,9247
15394,1697,0,12993
15395,3440,0,10757
15396,2568,0,5187
15397,7100,0,324
15398,6124,0,10357
15399,12464,0,11005
15400,91,1,248
15401,583,1,557
15402,7280,1,15150
15403,1083,1,12439
15404,1534,1,250
15405,7669,0,2752
15406,2338,0,4679
15407,9201,1,7263
15408,375,0,17364
15409,4645,1,4756
15410,13632,1,14497
15411,3071,1,11332
15412,5482,0,1005
15413,10676,0,12969
15414,13528,1,15398
15415,4229,0,9061
15416,7,1,12615
15417,13031,0,7460
15418,8898,1,15602
15419,2293,1,6650
15420,3427,0,3497
15421,6983,0,9521
15422,10649,0,5842
15423,6429,1,14842
15424,10865,1,15310
15425,330,1,11269
15426,2357,1,17374
15427,9651,0,8301
15428,14165,0,14435
15429,9029,0,16067
15430,13594,0,17101
15431,3863,1,2022
15432,266,1,14497
15433,940,1,14551
15434,7627,0,7701
15435,3930,1,10348
15436,9278,1,4694
15437,533,1,9660
15438,5295,1,17467
15439,7247,1,10520
15440,349,1,3405
15441,3518,0,4679
15442,8602,1,15095
15443,95,1,14763
15444,13423,0,1868
15445,12633,0,15310
15446,6546,0,17407
15447,4035,0,5351
15448,3878,0,85
15449,1987,1,13797
15450,10471,0,1627
15451,125,1,3809
15452,125,0,7473
15453,2779,0,12735
15454,698,1,13090
15455,1775,1,14686
15456,7795,1,9513
15457,581,1,10733
15458,2954,0,2397
15459,2124,1,14516
15460,9515,0,16419
15461,11001,0,6486
15462,3562,1,8435
15463,356,1,15895
15464,582,1,9238
15465,13583,1,16610
15466,1374,1,7186
15467,4425,0,1349
15468,1154,1,263
15469,1784,1,16645
15470,5152,1,10919
15471,624,1,8990
15472,10204,1,5111
15473,6649,0,2164
15474,2805,1,11567
15475,5,1,9841
15476,9250,0,11687
15477,5,1,6541
15478,9468,1,72
15479,14389,0,2685
15480,6577,0,5099
15481,4657,1,63
15482,2225,0,7569
15483,95,1,1646
15484,4937,1,14941
15485,445,1,448
15486,2863,0,5731
15487,13566,0,10225
15488,6580,1,5755
15489,5447,0,9999
15490,4231,0,1107
15491,11459,0,8161
15492,7894,1,790
15493,9472,0,11637
15494,5713,0,10654
15495,413,1,3510
15496,10371,0,653
15497,2502,1,5439
15498,5,1,6197
15499,216,1,1945
15500,13350,0,11926
15501,14098,0,15363
15502,1650,0,11719
15503,2919,0,6122
15504,14556,0,1164
15505,9188,0,16283
15506,8349,0,6938
15507,8436,1,16432
15508,4225,0,9553
15509,3664,0,5187
15510,7578,0,17407
15511,10247,1,5402
15512,6431,1,14146
15513,12600,1,10029
15514,9440,1,9335
15515,2689,1,10633
15516,2356,1,2784
15517,9728,1,10826
15518,9027,0,5719
15519,385,0,5215
15520,1792,1,4063
15521,3430,1,5686
15522,11862,0,12991
15523,2646,1,5141
15524,4626,0,7223
15525,1376,0,13620
15526,7016,0,12893
15527,4047,0,14681
15528,10522,0,13430
15529,9626,1,11726
15530,6632,1,5102
15531,11428,0,1267
15532,45,1,12211
15533,257,1,3152
15534,12619,0,11972
15535,772,0,17842
15536,2333,1,2840
15537,9820,0,13939
15538,7008,0,17439
15539,2633,1,2411
15540,2221,0,5099
15541,12241,0,11850
15542,2310,0,8523
15543,253,1,10432
15544,6448,1,4521
15545,5598,0,10212
15546,5247,1,2468
15547,4622,1,11063
15548,11820,0,12028
15549,204,1,4665
15550,5055,1,17463
15551,11664,0,11349
15552,1289,1,7358
15553,13472,0,2449
15554,890,1,4493
15555,349,1,10801
15556,5610,0,14445
15557,10238,0,14127
15558,6476,1,5852
15559,1168,1,16690
15560,95,1,15866
15561,889,1,7126
15562,11574,0,3725
15563,23,0,7311
15564,13319,0,9723
15565,572,0,1753
15566,6278,0,14184
15567,165,0,14137
15568,4814,1,5003
15569,4301,1,3699
15570,6499,0,5099
15571,3820,1,1987
15572,157,1,6935
15573,5052,0,11169
15574,2932,0,7319
15575,1276,1,10558
15576,13109,0,16953
15577,745,1,2526
15578,6977,1,7902
15579,5890,0,4961
15580,529,1,2200
15581,12416,0,2370
15582,6210,0,1483
15583,3344,1,11775
15584,8860,0,6348
15585,75,1,12577
15586,659,1,8127
15587,2559,1,9526
15588,9248,0,6730
15589,995,0,421
15590,5,1,13254
15591,9741,0,3821
15592,9047,0,15339
15593,543,1,263
15594,3204,1,15413
15595,2852,1,15310
15596,5173,1,17331
15597,5,1,12688
15598,56,1,7069
15599,7448,0,3389
15600,997,0,14357
15601,10070,0,16645
15602,539,1,3817
15603,6637,0,10075
15604,9074,0,17407
15605,12854,0,8097
15606,351,1,3271
15607,7112,1,4101
15608,12516,0,15073
15609,13897,0,16246
15610,12781,1,14016
15611,2523,0,16858
15612,6976,1,14775
15613,328,1,13681
15614,1083,0,6572
15615,11699,1,11370
15616,9499,0,3192
15617,4958,0,792
15618,4147,1,4080
15619,7313,0,8959
15620,251,1,13815
15621,1547,0,1901
15622,4687,0,5375
15623,11722,1,9422
15624,7153,0,8493
15625,11217,0,13701
15626,947,1,4829
15627,15,1,4118
15628,4446,0,4197
15629,5970,0,370
15630,3434,0,14412
15631,2986,0,11657
15632,289,1,14689
15633,36,1,6514
15634,9705,0,12211
15635,1540,0,4679
15636,3579,1,16276
15637,2870,1,5763
15638,2444,0,9274
15639,8387,0,9311
15640,3672,0,4153
15641,3728,1,16370
15642,5,1,13929
15643,87,1,17182
15644,2216,0,7528
15645,11784,0,1552
15646,761,0,13068
15647,1797,1,9284
15648,290,1,5724
15649,7251,1,7455
15650,4437,0,16789
15651,4290,1,15866
15652,10,1,17546
15653,6424,1,7324
15654,11361,0,5800
15655,745,1,6323
15656,9154,0,2732
15657,4879,0,1697
15658,2556,0,17717
15659,1879,1,6137
15660,1356,1,12621
15661,5040,1,11328
15662,9543,0,11271
15663,5,1,17702
15664,1516,0,12160
15665,1095,0,15674
15666,11773,0,2043
15667,8670,1,14435
15668,3290,1,3510
15669,7137,0,9942
15670,269,1,6760
15671,90,1,6962
15672,1486,1,7323
15673,4861,0,2563
15674,1117,1,1121
15675,62,1,16880
15676,2559,1,12293
15677,243,1,16058
15678,7415,0,2345
15679,316,1,5272
15680,2283,1,4978
15681,1801,1,11775
15682,8976,0,17692
15683,4843,0,2618
15684,4917,0,214
15685,5749,1,3011
15686,9833,0,6798
15687,14726,0,15629
15688,11238,0,193
15689,12198,1,14500
15690,6495,1,14815
15691,4536,0,11355
15692,5665,0,6479
15693,273,1,7242
15694,5045,0,6486
15695,4620,1,4618
15696,1770,0,7377
15697,629,0,14813
15698,9689,0,11567
15699,7746,1,6385
15700,7077,0,11112
15701,14389,1,12762
15702,9331,0,6879
15703,13101,0,3632
15704,8915,0,10173
15705,2934,1,13819
15706,2992,0,14100
15707,10421,0,14916
15708,11671,0,17101
15709,3116,1,1675
15710,14189,0,2765
15711,975,1,13391
15712,4310,0,4466
15713,264,1,296
15714,10001,1,15345
15715,467,1,6028
15716,9332,1,11501
15717,81,1,15828
15718,968,1,903
15719,32,0,9550
15720,8982,0,7985
15721,13663,0,14847
15722,11601,0,15071
15723,2293,1,2563
15724,14303,0,2476
15725,77,1,1906
15726,1111,0,8711
15727,5636,1,8778
15728,2210,1,11036
15729,6833,0,7522
15730,9261,1,12134
15731,551,1,1857
15732,5131,1,14847
15733,203,1,5320
15734,9035,0,12577
15735,446,0,2185
15736,2016,1,8069
15737,2011,1,1050
15738,3482,0,13654
15739,5470,0,13102
15740,771,1,13091
15741,3345,1,14551
15742,376,1,16425
15743,1613,1,1456
15744,140,1,212
15745,4335,1,16425
15746,14681,0,10171
15747,7383,1,5187
15748,2234,1,790
15749,2489,1,3216
15750,299,1,1860
15751,9888,0,13687
15752,5467,0,1632
15753,294,0,6486
15754,2839,0,13162
15755,3994,1,12583
15756,6947,0,3785
15757,351,1,2192
15758,3741,1,4555
15759,3172,1,790
15760,4308,0,4679
15761,2406,1,8307
15762,3197,1,7521
15763,813,0,189
15764,106,1,13986
15765,10713,0,6647
15766,3492,1,1857
15767,3197,0,411
15768,4540,1,15401
15769,198,1,3387
15770,823,1,2200
15771,1010,1,10842
15772,5767,0,13113
15773,510,1,8730
15774,4212,1,10869
15775,3461,0,5237
15776,451,1,13047
15777,3944,1,4174
15778,2845,1,6866
15779,3249,0,17101
15780,2832,0,13079
15781,8631,1,9675
15782,1646,1,10171
15783,994,1,12141
15784,10150,0,11795
15785,269,1,4799
15786,1264,0,13523
15787,618,1,15724
15788,8487,0,4884
15789,3681,1,13340
15790,13962,0,14604
15791,562,0,9145
15792,1271,1,3394
15793,8242,1,6641
15794,633,0,538
15795,1561,1,3860
15796,5177,0,12538
15797,1356,1,15051
15798,608,1,10225
15799,11209,0,2612
15800,3853,0,2218
15801,9863,0,13195
15802,22,1,15854
15803,8,1,17739
15804,6841,1,3814
15805,474,1,15338
15806,8760,0,5084
15807,3143,1,8681
15808,3861,0,25
15809,6400,0,12645
15810,8326,0,250
15811,10079,0,15182
15812,4127,1,11112
15813,5805,0,8205
15814,13180,0,13704
15815,5465,0,9723
15816,6263,0,790
15817,2974,0,1094
15818,8284,0,5881
15819,13896,0,8308
15820,12612,0,5858
15821,14723,0,15877
15822,4609,0,2041
15823,10917,0,3020
15824,1407,1,85
15825,6100,1,17407
15826,11908,0,4042
15827,6200,1,3312
15828,5864,0,10988
15829,1968,1,6090
15830,3304,1,17135
15831,5987,0,6233
15832,7217,0,13995
15833,1780,1,16470
15834,3437,1,2133
15835,12182,1,8091
15836,2852,1,15089
15837,5173,1,10323
15838,1451,0,14604
15839,8178,0,6486
15840,1560,1,9016
15841,516,1,5234
15842,5184,1,2684
15843,10,1,16250
15844,5464,0,1760
15845,1518,1,13303
15846,391,0,8513
15847,12095,0,1232
15848,1751,1,6705
15849,14118,0,11825
15850,9780,0,3785
15851,533,1,5943
15852,13500,0,5402
15853,6309,0,7938
15854,9932,0,8955
15855,3755,1,7771
15856,793,1,9228
15857,3934,1,7548
15858,11541,0,4614
15859,7221,1,12431
15860,6365,1,7109
15861,7703,1,12426
15862,816,1,771
15863,6780,0,9629
15864,592,1,10012
15865,6520,1,16470
15866,3011,0,13719
15867,894,1,16033
15868,4959,0,14205
15869,5,1,12320
15870,2588,0,12305
15871,117,1,11494
15872,2030,0,8102
15873,12243,0,11327
15874,644,1,9614
15875,12918,0,14969
15876,1615,1,784
15877,466,1,466
15878,14012,0,16814
15879,6261,0,8244
15880,12242,0,17712
15881,7878,0,13325
15882,9356,0,3115
15883,4553,0,2045
15884,10829,0,15636
15885,1735,0,1992
15886,1297,0,16768
15887,5202,0,559
15888,888,0,11967
15889,400,0,3187
15890,6943,0,4047
15891,4215,0,6476
15892,14709,0,14916
15893,3420,0,804
15894,10884,0,2110
15895,7,1,1622
15896,2795,1,17560
15897,10,1,5180
15898,12796,0,8827
15899,8923,0,13701
15900,5,1,16880
15901,13682,1,16785
15902,268,1,8435
15903,7648,0,5006
15904,6549,1,3535
15905,4441,1,12061
15906,11671,0,3464
15907,5226,1,17383
15908,11043,0,12247
15909,3028,1,1621
15910,4724,1,2765
15911,10471,1,7031
15912,13226,0,8079
15913,3737,1,5027
15914,14768,0,9540
15915,12793,0,16570
15916,12720,0,7613
15917,9023,1,8051
15918,12248,0,2718
15919,4226,0,11504
15920,2093,1,14571
15921,8688,0,7115
15922,4386,1,17713
15923,4688,1,2449
15924,4305,1,2254
15925,11114,1,11879
15926,5690,1,10786
15927,294,1,319
15928,8838,1,13047
15929,3166,0,6514
15930,3693,1,7721
15931,263,1,3061
15932,5194,1,13367
15933,5330,1,5964
15934,2945,0,2433
15935,1271,1,1544
15936,13581,0,6486
15937,13305,0,14551
15938,103,1,4023
15939,3232,1,6486
15940,7825,0,11643
15941,13737,0,17684
15942,849,1,796
15943,1752,1,11160
15944,13878,0,15109
15945,14337,0,11683
15946,10576,1,7080
15947,13083,0,8302
15948,13196,1,7793
15949,10945,0,11622
15950,1412,1,17535
15951,13994,0,15597
15952,12107,0,2397
15953,4467,1,7866
15954,8947,0,14743
15955,496,1,8359
15956,4892,0,2397
15957,5,1,11120
15958,7941,0,1237
15959,3632,1,15168
15960,13050,1,10403
15961,32,1,16358
15962,12682,0,5084
15963,10,1,2052
15964,7894,0,13456
15965,525,1,10520
15966,7490,1,11832
15967,9879,0,13381
15968,8764,1,10049
15969,11560,0,2133
15970,14787,0,13577
15971,2117,0,17347
15972,6748,0,1933
15973,2939,0,3054
15974,12974,0,16105
15975,337,1,5084
15976,4731,1,2463
15977,529,0,1166
15978,164,1,2762
15979,14563,0,5182
15980,2271,0,12762
15981,1598,1,13704
15982,5654,0,10029
15983,11692,0,1661
15984,476,1,4568
15985,8417,1,10029
15986,753,1,9233
15987,6386,0,3224
15988,4852,1,7032
15989,140,1,15866
15990,265,1,17529
15991,14766,0,9026
15992,666,1,17331
15993,8409,1,8555
15994,1110,1,2763
15995,10,1,7544
15996,8745,1,12909
15997,9853,1,8431
15998,14102,0,3777
15999,112,1,13892
16000,2610,1,10733
16001,4039,1,6486
16002,1755,0,12861
16003,8291,0,13209
16004,5833,0,6322
16005,12062,1,16090
16006,18,1,6159
16007,12313,0,9869
16008,12844,1,7528
16009,1233,1,297
16010,10442,0,4017
16011,7203,0,10029
16012,489,1,9999
16013,9577,1,2397
16014,14820,0,2673
16015,1971,1,6308
16016,1241,1,16305
16017,11024,0,15725
16018,2879,0,2397
16019,3767,0,6936
16020,9489,1,11504
16021,10511,0,9233
16022,1875,0,13085
16023,5299,1,15182
16024,24,1,7127
16025,139,1,8462
16026,1351,1,8275
16027,431,1,1089
16028,8928,0,4803
16029,12228,0,9616
16030,12740,0,7520
16031,6889,0,2726
16032,14089,0,11439
16033,9909,0,6486
16034,2227,1,13137
16035,8524,0,2292
16036,12203,1,13701
16037,531,1,520
16038,1183,0,11590
16039,1014,1,9029
16040,1334,1,10856
16041,649,0,9459
16042,12917,0,15133
16043,4928,1,3166
16044,590,1,5084
16045,10706,0,10708
16046,5291,1,5881
16047,5706,0,16134
16048,5251,0,14815
16049,2380,1,1151
16050,14613,0,3304
16051,12752,1,16645
16052,7029,0,6062
16053,11024,0,4475
16054,3276,0,3881
16055,9191,0,11846
16056,11730,1,13162
16057,19,1,14427
16058,3267,1,1136
16059,8286,0,16316
16060,3856,1,2526
16061,1752,1,841
16062,2838,0,11305
16063,6582,0,8161
16064,8816,0,6774
16065,349,1,465
16066,1362,1,14161
16067,9764,1,5802
16068,5737,1,12696
16069,10578,0,17100
16070,8806,0,1337
16071,3817,1,790
16072,6220,1,9696
16073,4491,0,17712
16074,90,1,12372
16075,1847,1,16797
16076,9999,0,10153
16077,9490,0,790
16078,10526,0,17407
16079,2418,1,16568
16080,5,1,5881
16081,5909,0,4596
16082,6451,1,9958
16083,12582,0,4042
16084,11160,1,4042
16085,3468,1,8350
16086,4976,1,3273
16087,8317,1,12755
16088,4752,0,8300
16089,9080,0,8711
16090,106,1,179
16091,1045,1,2689
16092,4735,1,16316
16093,9669,0,11305
16094,12335,0,7183
16095,5467,1,14815
16096,413,1,17535
16097,9457,0,5442
16098,6378,0,14241
16099,2233,1,16521
16100,14002,0,2041
16101,2590,1,4645
16102,11539,0,5287
16103,675,1,4307
16104,13662,0,12247
16105,12112,0,7031
16106,9374,0,16530
16107,2863,0,15874
16108,8390,0,11718
16109,546,1,15012
16110,13946,0,5207
16111,8471,1,7087
16112,5068,0,12108
16113,8,1,15583
16114,519,1,11328
16115,10765,0,7461
16116,81,1,3252
16117,9374,1,16711
16118,413,1,6484
16119,95,1,9426
16120,14960,0,14208
16121,12113,0,16232
16122,9752,0,2927
16123,1954,1,11063
16124,7769,0,16993
16125,3213,1,2965
16126,12711,0,2468
16127,1867,1,13367
16128,9659,1,8320
16129,2497,1,5686
16130,2064,1,4682
16131,482,1,6394
16132,10338,0,14458
16133,3233,1,14399
16134,8797,0,10249
16135,12790,0,3011
16136,10420,1,6428
16137,7183,1,14916
16138,9835,0,11636
16139,6168,1,9142
16140,5727,0,3425
16141,6347,0,2163
16142,244,1,10600
16143,11766,0,13754
16144,14136,0,6822
16145,3251,0,6122
16146,4622,1,3361
16147,6469,0,5236
16148,358,1,8435
16149,645,1,9450
16150,5306,1,10733
16151,13081,0,296
16152,1169,0,16036
16153,9449,1,9928
16154,4748,0,6229
16155,7315,1,12574
16156,10421,1,8523
16157,11135,1,11888
16158,4966,1,7601
16159,4010,1,14857
16160,5375,1,4170
16161,3227,0,14074
16162,1358,1,17837
16163,1374,1,11162
16164,4827,1,9825
16165,2673,1,9743
16166,13809,1,2468
16167,226,1,264
16168,12616,0,16371
16169,10478,0,8553
16170,1994,1,13087
16171,3783,0,17148
16172,2026,1,12245
16173,12155,1,5443
16174,2807,1,4665
16175,7408,1,10774
16176,633,1,9424
16177,14021,1,5074
16178,4278,1,7836
16179,1658,1,1520
16180,967,0,5535
16181,8992,0,5931
16182,14703,0,6486
16183,3693,1,7438
16184,4311,1,6935
16185,1392,0,6486
16186,7994,1,8502
16187,13517,1,9805
16188,1847,1,9511
16189,645,1,16316
16190,7037,0,13551
16191,10524,0,6486
16192,5006,0,10350
16193,3811,1,10151
16194,1221,1,6372
16195,10672,0,4707
16196,102,1,3515
16197,599,1,10276
16198,12903,0,15363
16199,9530,0,15372
16200,7392,0,2930
16201,4822,1,14074
16202,13308,0,6803
16203,4488,0,2886
16204,750,1,2541
16205,7230,1,14519
16206,12777,0,7031
16207,9054,1,11332
16208,1101,1,2792
16209,1296,1,5356
16210,12639,0,14604
16211,14305,1,16283
16212,3196,1,6486
16213,7,1,8063
16214,2283,1,17143
16215,4456,0,11507
16216,13275,0,12071
16217,11696,0,12938
16218,349,1,13620
16219,9099,0,6136
16220,3508,0,6244
16221,12239,0,9859
16222,12341,0,2581
16223,12944,0,9857
16224,3574,1,6486
16225,14843,0,15969
16226,5824,0,8237
16227,329,1,10684
16228,1642,1,784
16229,10045,0,790
16230,284,1,7480
16231,3579,0,5234
16232,3386,1,17620
16233,11850,0,16537
16234,6238,0,6486
16235,1110,1,13666
16236,645,1,5258
16237,3554,0,16122
16238,167,1,231
16239,2720,0,16502
16240,8,1,611
16241,14639,1,14462
16242,10224,1,5391
16243,13306,0,13621
16244,985,0,16583
16245,10910,1,16645
16246,10920,1,4806
16247,14518,1,13701
16248,4216,0,3786
16249,12482,0,590
16250,653,0,1143
16251,2738,0,9473
16252,2616,1,10285
16253,1196,1,13665
16254,2043,1,12893
16255,3477,0,17189
16256,10312,0,8424
16257,599,1,13079
16258,5588,0,1753
16259,5868,1,5241
16260,10688,1,9648
16261,4909,0,16901
16262,3345,1,3967
16263,6462,0,10318
16264,2104,1,7450
16265,1344,1,9159
16266,4437,1,4035
16267,4515,1,14468
16268,12899,1,8702
16269,289,1,14500
16270,4060,1,10933
16271,808,0,14171
16272,5093,0,12173
16273,4446,0,7902
16274,7783,0,8666
16275,707,1,11281
16276,7251,0,10272
16277,11310,0,6486
16278,6053,1,3222
16279,940,1,9016
16280,10988,1,7266
16281,1781,0,6486
16282,1270,1,1887
16283,3164,1,7541
16284,459,1,12920
16285,5009,0,4399
16286,6625,0,8456
16287,8354,1,6887
16288,1838,1,14604
16289,1401,1,17347
16290,1750,0,16880
16291,13088,0,4180
16292,9132,1,4645
16293,13504,0,3117
16294,4146,0,890
16295,1148,1,5571
16296,3158,1,1707
16297,12190,0,3862
16298,5617,1,13356
16299,1458,1,1747
16300,1933,1,6481
16301,14135,0,16645
16302,8468,1,7087
16303,816,0,16358
16304,1247,1,6017
16305,5893,1,3117
16306,11856,0,12310
16307,6442,0,11972
16308,4784,1,10029
16309,7772,0,5780
16310,4356,0,7867
16311,1404,1,548
16312,353,0,15073
16313,4590,0,6924
16314,6345,1,3436
16315,2543,0,7324
16316,1865,1,1107
16317,5916,1,8130
16318,6810,1,3789
16319,6333,0,9246
16320,6031,0,4042
16321,4731,0,8088
16322,172,0,1107
16323,11040,1,6460
16324,2231,0,16455
16325,780,1,10842
16326,2125,1,9717
16327,13620,0,14912
16328,5244,1,9645
16329,7399,1,15061
16330,1531,0,4236
16331,12039,0,4665
16332,2584,1,85
16333,3860,0,12598
16334,11023,1,11305
16335,6546,1,12250
16336,5145,1,13941
16337,721,1,6358
16338,3539,0,3788
16339,4311,1,13425
16340,1775,1,2084
16341,11250,1,11005
16342,4396,0,8313
16343,5181,1,5084
16344,979,1,1425
16345,4039,1,6976
16346,7390,1,12710
16347,10950,1,7246
16348,3998,1,3033
16349,13683,0,2041
16350,3060,0,15954
16351,14909,0,14479
16352,4785,1,2495
16353,440,1,10520
16354,7721,1,8463
16355,9369,0,12325
16356,7012,0,2468
16357,63,1,1551
16358,10661,1,6251
16359,3731,0,2818
16360,5244,1,6486
16361,13965,0,13939
16362,2007,1,7835
16363,12150,1,14667
16364,2975,0,10672
16365,6314,0,13036
16366,358,1,790
16367,2330,0,5215
16368,13145,1,7742
16369,1306,1,10139
16370,11384,1,5725
16371,11650,1,5099
16372,3357,1,2689
16373,6597,0,15766
16374,7929,0,9553
16375,4162,1,7941
16376,13468,0,841
16377,11,0,7404
16378,8608,0,14682
16379,1785,1,878
16380,6855,1,3817
16381,13202,0,9295
16382,835,0,9354
16383,533,1,1752
16384,11631,0,16645
16385,4449,1,16378
16386,160,1,5005
16387,127,1,203
16388,10011,0,11648
16389,11808,1,11850
16390,41,1,136
16391,4295,0,6226
16392,10104,1,8028
16393,3735,1,2380
16394,349,1,11588
16395,2714,0,869
16396,9855,1,7724
16397,2423,0,15442
16398,14869,0,11825
16399,13759,0,1959
16400,1372,0,15929
16401,2101,1,3616
16402,4257,1,6372
