,item,like,user
15201,5649,0,6486
15202,11077,0,15637
15203,12154,0,3125
15204,5905,0,7319
15205,5,1,687
15206,1772,0,17816
15207,4945,0,7475
15208,5,1,8454
15209,2273,0,206
15210,9364,1,16204
15211,2904,1,15866
15212,10011,0,10542
15213,2621,0,4319
15214,10672,0,790
15215,2284,0,6526
15216,1492,1,12726
15217,9488,0,1170
15218,1060,1,138
15219,6014,0,5885
15220,12692,0,11162
15221,8501,0,13162
15222,4903,0,15682
15223,2349,1,1128
15224,3196,1,8718
15225,1646,1,11972
15226,14268,0,9721
15227,13905,0,5586
15228,5175,1,11525
15229,9240,1,5234
15230,8181,1,6693
15231,12173,1,14689
15232,533,1,2313
15233,81,1,7286
15234,5661,0,790
15235,6880,1,11972
15236,5316,1,250
15237,1375,0,16429
15238,670,1,2946
15239,1929,1,1005
15240,12127,0,10029
15241,9341,0,3725
15242,4496,1,17452
15243,1344,1,2449
15244,5122,1,2652
15245,5712,0,17529
15246,13363,0,10683
15247,1402,1,7978
15248,128,1,6705
15249,9220,1,7520
15250,10311,0,296
15251,13181,0,11063
15252,9209,0,4229
15253,213,1,11305
15254,9640,1,11726
15255,188,1,3232
15256,6537,1,10756
15257,1527,0,10028
15258,8593,0,14497
15259,1086,1,15625
15260,103,1,14537
15261,8519,1,12762
15262,8149,1,9325
15263,81,1,9749
15264,2229,1,9314
15265,10730,0,14250
15266,3039,0,15219
15267,4968,1,9791
15268,4489,0,5661
15269,3163,1,2669
15270,6636,1,7482
15271,1047,0,5758
15272,4264,1,2651
15273,5704,1,2994
15274,4391,1,17713
15275,6800,1,7642
15276,6289,1,3396
15277,191,1,11341
15278,205,1,10029
15279,317,0,17823
15280,8,1,2652
15281,4279,1,16711
15282,2355,0,8756
15283,3321,1,1783
15284,559,1,15877
15285,9392,1,16057
15286,894,1,12762
15287,2529,1,8921
15288,3318,1,13510
15289,989,0,14315
15290,2721,1,1444
15291,2905,1,7985
15292,1518,1,85
15293,7965,0,12938
15294,2838,0,9264
15295,691,1,7064
15296,7821,0,790
15297,265,1,1201
15298,3758,0,1756
15299,121,1,15887
15300,12378,0,13565
15301,3975,1,2058
15302,9112,0,8359
15303,612,1,6486
15304,2125,1,6486
15305,413,1,8788
15306,5,1,10284
15307,3169,1,6110
15308,2719,1,11222
15309,1196,1,2930
15310,2444,1,13969
15311,1877,0,7361
15312,6786,1,9660
15313,12753,0,3983
15314,5584,0,784
15315,13451,0,16707
15316,1235,1,16619
15317,9413,0,6927
15318,134,1,207
15319,6009,0,6960
15320,9366,0,13209
15321,12,1,9807
15322,290,1,16732
15323,796,0,13325
15324,3878,0,16685
15325,8274,1,4369
15326,263,1,10029
15327,7327,1,12593
15328,8947,0,4665
15329,5103,1,14345
15330,14647,1,14571
15331,13,1,3785
15332,1949,1,1007
15333,8525,1,4543
15334,2262,1,1107
15335,1974,0,12857
15336,717,1,5979
15337,14874,0,1092
15338,14313,0,10272
15339,125,1,15984
15340,13501,0,14435
15341,937,1,7420
15342,8492,0,6011
15343,4627,1,14369
15344,9673,0,11775
15345,2551,1,13162
15346,414,1,1208
15347,1106,1,231
15348,10,1,547
15349,2618,1,5375
15350,823,1,12247
15351,958,1,887
15352,3556,1,3110
15353,13349,0,15095
15354,2497,1,5187
15355,5716,1,14519
15356,8160,0,2652
15357,240,1,2133
15358,213,1,7384
15359,7188,0,14330
15360,14650,0,2857
15361,13466,0,8275
15362,1385,0,5558
15363,1478,0,17129
15364,14562,0,10225
15365,12596,0,5407
15366,4535,1,12421
15367,7123,1,12305
15368,1737,0,5099
15369,11017,0,3725
15370,9094,0,7080
15371,1001,0,9050
15372,2244,1,790
15373,3052,1,15854
15374,7826,0,4163
15375,1709,1,14705
15376,95,1,4464
15377,109,1,4401
15378,466,0,14705
15379,4896,0,9540
15380,9366,0,6596
15381,1891,1,1004
15382,2288,0,2304
15383,4034,0,12614
15384,525,1,8555
15385,5043,1,2598
15386,1809,1,15182
15387,9119,0,4645
15388,14672,1,14682
15389,14238,0,8825
15390,14656,0,14866
15391,103,1,9965
15392,12508,1,15150
15393,611,0,5686
15394,10468,0,15971
15395,218,1,6105
15396,9121,0,12762
15397,9572,0,5854
15398,7349,1,10614
15399,8504,1,5346
15400,5,1,15652
15401,355,0,63
15402,9589,0,15150
15403,717,1,15866
15404,8765,1,85
15405,13245,1,6774
15406,3817,0,11896
15407,1637,0,4624
15408,662,1,1759
15409,12484,0,3725
15410,1821,1,7249
15411,3760,1,7496
15412,4525,0,13456
15413,5750,0,11316
15414,3914,0,4993
15415,7442,0,272
15416,3117,1,790
15417,8976,1,4598
15418,4785,1,12920
15419,3820,1,7266
15420,359,1,13986
15421,2678,1,8994
15422,5617,0,4156
15423,14582,0,11702
15424,3685,0,10564
15425,8814,1,12201
15426,3324,1,10520
15427,591,1,8553
15428,3503,1,12813
15429,2184,0,4026
15430,1035,0,10836
15431,24,1,2499
15432,3216,0,8824
15433,8566,0,7450
15434,2484,1,1237
15435,1942,1,8819
15436,5202,0,11917
15437,8646,1,9488
15438,2553,1,8523
15439,6720,0,15568
15440,5,1,13081
15441,5374,1,17386
15442,11714,0,13881
15443,2743,1,7169
15444,5,1,6821
15445,1577,1,17660
15446,14316,0,8879
15447,13013,0,12148
15448,8124,1,6486
15449,6714,0,7881
15450,6938,0,15111
15451,4106,0,12762
15452,13808,0,4895
15453,9997,1,6689
15454,601,1,10927
15455,221,0,15213
15456,10240,0,17143
15457,1209,1,8313
15458,4861,1,14497
15459,1102,1,9526
15460,594,0,16276
15461,11973,0,7528
15462,2942,1,11486
15463,13834,0,3510
15464,9770,0,6094
15465,1640,1,5272
15466,7474,1,85
15467,4184,0,15864
15468,2064,1,1085
15469,636,1,8300
15470,3198,1,9095
15471,17,1,1262
15472,465,1,15639
15473,10452,1,8529
15474,1389,1,13955
15475,11875,0,2518
15476,5501,0,4300
15477,4916,1,11063
15478,4189,1,11057
15479,8191,1,6424
15480,13991,0,16689
15481,727,1,4393
15482,7765,1,6486
15483,8969,0,3553
15484,2323,0,12132
15485,1843,1,14292
15486,2712,1,2689
15487,1374,1,8294
15488,2206,1,15789
15489,3506,0,7270
15490,580,1,3436
15491,4447,0,11043
15492,5307,1,16146
15493,4689,0,7233
15494,353,0,1531
15495,2568,0,2397
15496,935,1,1194
15497,1684,1,812
15498,311,1,11552
15499,5206,0,13615
15500,1615,0,3085
15501,10948,0,6696
15502,5,1,11427
15503,18,1,15421
15504,1770,1,16953
15505,7371,0,15307
15506,5727,1,5124
15507,2105,0,7270
15508,14173,0,9201
15509,5,1,14119
15510,13977,0,16358
15511,14337,0,10185
15512,6903,0,15401
15513,8312,0,7463
15514,1622,1,15895
15515,599,1,17057
15516,3127,0,12713
15517,6130,1,17494
15518,470,1,1753
15519,591,1,2133
15520,10425,0,15073
15521,4026,0,4989
15522,7967,0,15887
15523,4340,1,5727
15524,7041,0,14031
15525,7885,0,1872
15526,234,1,13528
15527,1172,1,16101
15528,148,0,12079
15529,9605,0,5846
15530,5637,1,2955
15531,4369,1,12903
15532,510,1,11581
15533,3580,0,6486
15534,12374,0,11051
15535,2904,1,2133
15536,3522,0,6525
15537,8001,0,14100
15538,938,1,4047
15539,14441,0,10111
15540,11662,0,15109
15541,7380,0,5180
15542,4052,0,790
15543,4984,1,8425
15544,7014,1,7786
15545,11028,0,5780
15546,793,1,790
15547,4532,1,9836
15548,13980,0,12857
15549,3987,0,12662
15550,8041,0,790
15551,183,1,5208
15552,336,1,6399
15553,3433,1,17038
15554,7791,0,12152
15555,582,1,14551
15556,12971,0,12762
15557,732,1,3530
15558,1374,1,5084
15559,1170,1,8313
15560,3870,0,6364
15561,14535,0,9715
15562,4019,1,12710
15563,8720,1,8435
15564,3233,0,12514
15565,3443,0,2308
15566,9121,0,13408
15567,9186,1,2397
15568,4508,1,7319
15569,1994,1,11831
15570,1296,1,14059
15571,2155,1,1107
15572,8490,0,17570
15573,692,1,16645
15574,7612,0,14520
15575,2850,1,3137
15576,282,0,16727
15577,2747,0,8525
15578,3165,1,10847
15579,7412,0,16645
15580,743,1,10746
15581,8516,0,7544
15582,11128,1,14435
15583,1124,1,13162
15584,242,1,1747
15585,3908,1,9696
15586,14767,0,8278
15587,3392,0,1107
15588,177,1,512
15589,1336,1,8456
15590,10819,0,15423
15591,10870,1,11711
15592,4724,1,9193
15593,12145,0,473
15594,793,1,3966
15595,11335,0,7410
15596,6365,0,9859
15597,1204,1,9817
15598,5236,0,5117
15599,2162,1,12762
15600,6565,0,3785
15601,506,1,15909
15602,4927,0,12751
15603,11876,1,5215
15604,8309,0,10029
15605,3719,1,5842
15606,240,1,16333
15607,10431,1,5517
15608,68,1,17207
15609,4529,1,16048
15610,4044,1,10757
15611,8309,1,16583
15612,1493,1,8175
15613,8893,1,6935
15614,1809,1,8088
15615,4398,0,7270
15616,8292,1,6783
15617,2809,0,16678
15618,2395,1,14501
15619,8294,0,2756
15620,3543,0,15920
15621,3312,1,8252
15622,2672,1,16570
15623,11430,1,790
15624,1701,1,17411
15625,5,1,12775
15626,97,1,5202
15627,1101,1,10560
15628,7717,0,12615
15629,6205,0,15109
15630,4678,0,13133
15631,1357,1,485
15632,1211,0,17480
15633,866,0,9914
15634,523,1,16470
15635,2233,1,7227
15636,13241,1,7835
15637,5209,0,5117
15638,282,1,12605
15639,10793,0,908
15640,4857,1,15625
15641,3954,0,12305
15642,7143,0,11825
15643,2712,1,7381
15644,18,1,11020
15645,3109,0,6035
15646,1796,1,8886
15647,4460,0,6486
15648,2789,1,3220
15649,23,0,2956
15650,10272,1,7131
15651,5222,0,13254
15652,534,1,523
15653,346,1,15639
15654,13188,1,9647
15655,5062,0,2189
15656,4352,0,2110
15657,1254,0,7060
15658,10264,0,2616
15659,6810,0,1739
15660,12882,0,2397
15661,12116,0,13292
15662,7359,0,8448
15663,45,1,15413
15664,10,1,12259
15665,795,1,12995
15666,4555,1,12382
15667,1584,1,6030
15668,532,1,2555
15669,14804,0,8435
15670,13852,0,17507
15671,14722,0,8987
15672,10260,0,13290
15673,265,1,16368
15674,6822,1,7672
15675,1825,0,3966
15676,2172,1,12305
15677,11462,1,13496
15678,6220,1,2397
15679,1613,1,8247
15680,4864,1,6426
15681,7820,1,4849
15682,11950,0,15073
15683,6426,0,1291
15684,7754,0,13982
15685,7134,1,85
15686,176,1,13701
15687,3643,0,2531
15688,4549,0,11504
15689,2766,0,15589
15690,899,0,2442
15691,13468,0,8718
15692,6141,0,11482
15693,6559,0,8306
15694,13730,0,2752
15695,286,1,13731
15696,4127,1,8435
15697,2447,0,1857
15698,2584,0,12125
15699,1606,1,784
15700,2226,1,1107
15701,10486,0,10457
15702,7396,1,15568
15703,3721,0,1747
15704,8117,0,11687
15705,14112,0,11342
15706,467,1,11497
15707,3521,0,10029
15708,1152,0,12397
15709,349,1,11638
15710,10460,0,4169
15711,986,1,14863
15712,9843,1,11599
15713,9353,0,7980
15714,5,1,13027
15715,9857,1,11629
15716,11514,1,14005
15717,2063,1,1085
15718,533,1,4302
15719,1477,1,8496
15720,13350,1,2397
15721,10,1,2625
15722,10364,0,7835
15723,915,1,5920
15724,1313,1,14571
15725,11301,0,4645
15726,2636,0,12662
15727,2646,1,15089
15728,599,1,17394
15729,8737,0,15559
15730,14772,0,10626
15731,14916,0,11706
15732,4614,1,3189
15733,1324,1,2966
15734,5,1,14787
15735,5145,1,48
15736,243,1,8193
15737,13347,1,6862
15738,2778,0,15453
15739,4464,0,3242
15740,5283,0,5215
15741,11382,0,13071
15742,6532,1,12762
15743,4189,1,2181
15744,8131,0,790
15745,3071,1,2072
15746,516,1,2109
15747,2618,1,9298
15748,3969,0,8776
15749,9590,0,11328
15750,10571,0,1000
15751,9622,0,5545
15752,2739,0,6489
15753,3877,1,2022
15754,7900,0,3896
15755,1130,1,11683
15756,2062,1,8452
15757,5,1,12588
15758,8416,0,12211
15759,5972,0,16290
15760,9646,1,16699
15761,1615,0,5271
15762,14488,0,9133
15763,299,1,16200
15764,1326,1,8690
15765,5682,0,11722
15766,9099,1,16035
15767,14251,0,2397
15768,5333,0,5059
15769,5706,0,16053
15770,1333,1,12047
15771,480,1,4911
15772,7091,1,12701
15773,4299,0,2938
15774,10573,1,7411
15775,9295,1,7324
15776,1374,1,3224
15777,2798,0,10806
15778,4882,0,2011
15779,7820,1,15989
15780,2349,0,3996
15781,7333,0,3011
15782,12479,1,10029
15783,843,1,7821
15784,1199,1,9859
15785,7975,0,3319
15786,4987,0,5316
15787,9456,0,12538
15788,1844,1,7520
15789,68,1,4989
15790,4785,1,17360
15791,9599,0,12403
15792,10939,1,6372
15793,2423,1,2874
15794,5429,0,13701
15795,10,1,10683
15796,32,1,16801
15797,4955,1,5209
15798,11113,0,3876
15799,8270,1,16543
15800,95,1,14278
15801,5,1,3192
15802,7890,0,4665
15803,13060,0,2084
15804,11148,0,5118
15805,3768,0,11305
15806,2039,1,14454
15807,13955,0,2396
15808,3373,1,7037
15809,9173,0,706
15810,265,1,13377
15811,5659,0,1509
15812,608,1,10171
15813,12262,0,10410
15814,9997,0,8711
15815,2416,0,12211
15816,5454,0,3699
15817,14605,0,11504
15818,2755,0,2397
15819,2347,0,6372
15820,9898,0,7685
15821,3445,1,2652
15822,13591,0,9526
15823,9648,1,5201
15824,4857,0,15920
15825,999,0,2449
15826,431,0,16158
15827,2214,0,12304
15828,7338,1,7253
15829,198,1,6404
15830,13897,0,790
15831,979,0,7389
15832,3925,0,12977
15833,2003,1,17161
15834,7614,0,9919
15835,1044,1,10403
15836,14017,1,4486
15837,9772,1,11506
15838,8670,1,8205
15839,7783,0,2397
15840,10273,1,13162
15841,6362,1,16853
15842,9312,0,17665
15843,1727,1,11825
15844,11677,1,11312
15845,6958,0,17439
15846,3774,1,6879
15847,5184,0,2468
15848,14141,0,6795
15849,4281,0,114
15850,11172,0,17421
15851,1492,1,6650
15852,1374,1,6838
15853,4014,0,13001
15854,1110,1,11972
15855,7412,0,3891
15856,6777,0,5624
15857,395,1,1350
15858,5913,0,7621
15859,13659,1,14519
15860,335,1,10311
15861,6546,0,2522
15862,717,1,11193
15863,9930,0,9749
15864,14288,0,6460
15865,6345,0,17002
15866,8646,1,12785
15867,7810,0,205
15868,11480,0,11841
15869,10539,0,17057
15870,9648,0,7304
15871,6931,0,12893
15872,385,0,242
15873,7050,1,12305
15874,5926,1,10213
15875,4388,1,8792
15876,9791,0,2529
15877,1538,1,12538
15878,6898,1,6488
15879,954,1,14551
15880,358,0,242
15881,7679,1,6272
15882,2441,1,4545
15883,6406,1,3473
15884,4530,1,2396
15885,425,0,7726
15886,1079,0,10921
15887,9922,1,16830
15888,12609,1,9034
15889,2961,0,85
15890,14780,0,85
15891,7660,0,14402
15892,3905,1,10868
15893,356,1,5258
15894,10845,1,7266
15895,10423,1,15213
15896,13088,1,10826
15897,6171,1,17450
15898,1389,1,11013
15899,538,0,13162
15900,1428,0,9514
15901,12657,0,8686
15902,9817,0,15310
15903,3697,0,8091
15904,2482,1,14505
15905,147,1,10667
15906,10568,0,13007
15907,14781,0,5510
15908,5814,0,9798
15909,13888,0,11972
15910,13919,0,8938
15911,4737,0,2468
15912,612,0,13584
15913,579,1,11152
15914,12946,0,10948
15915,290,1,1128
15916,175,1,12397
15917,951,1,6903
15918,13617,0,14435
15919,2392,1,9950
15920,13601,0,2962
15921,3137,0,5226
15922,1657,1,7080
15923,8522,0,15080
15924,2139,0,12211
15925,5574,0,15109
15926,348,1,9668
15927,14445,0,10176
15928,5407,0,10029
15929,77,1,10757
15930,9013,0,8262
15931,5067,0,11711
15932,10162,0,8792
15933,2558,0,10911
15934,7957,0,13510
15935,13725,0,16704
15936,13029,0,10028
15937,14728,0,14813
15938,6796,1,3789
15939,8120,0,5737
15940,565,1,3751
15941,1628,1,5856
15942,5586,0,3033
15943,1489,1,9133
15944,8020,0,10772
15945,1300,1,5040
15946,2613,0,8152
15947,4721,0,4629
15948,10698,0,3725
15949,87,1,17270
15950,12267,0,17181
15951,4220,0,6397
15952,6324,0,5675
15953,9933,0,2361
15954,3930,1,16916
15955,5015,0,642
15956,12158,0,7257
15957,2417,1,14815
15958,9576,1,9165
15959,6784,0,1760
15960,7101,1,11200
15961,536,1,8663
15962,8348,0,10215
15963,91,1,680
15964,5836,1,10018
15965,1295,1,463
15966,5149,0,7992
15967,6273,0,14960
15968,100,1,173
15969,2712,1,12072
15970,3077,1,6879
15971,9293,0,10029
15972,11559,0,10171
15973,5732,0,13162
15974,9232,0,10478
15975,224,0,10840
15976,5,1,2555
15977,618,1,12742
15978,14762,0,12761
15979,2955,0,1992
15980,81,1,4596
15981,421,1,15109
15982,1699,0,7521
15983,5,1,13600
15984,5,1,8949
15985,5126,0,17101
15986,2959,1,1556
15987,2149,0,14815
15988,2587,0,12166
15989,662,1,17699
15990,2410,0,6348
15991,11193,0,1503
15992,137,1,17699
15993,4705,1,3490
15994,8704,1,12880
15995,3803,0,14416
15996,771,1,16017
15997,422,1,13895
15998,2534,1,790
15999,601,1,1107
16000,5126,1,6442
16001,161,1,226
16002,4191,0,10948
16003,10179,0,1033
16004,5048,0,14435
16005,2067,0,9872
16006,410,1,11422
16007,4246,0,215
16008,9785,0,5725
16009,4273,1,11504
16010,8779,0,5632
16011,5359,1,5076
16012,14145,0,14435
16013,2559,1,7557
16014,12105,0,841
16015,8761,0,9310
16016,8914,0,16779
16017,852,1,10403
16018,4256,0,15373
16019,9540,1,8313
16020,885,1,15363
16021,13871,0,13530
16022,2774,0,14604
16023,2210,1,12223
16024,5456,1,13340
16025,4747,1,14574
16026,10065,0,972
16027,13800,1,2397
16028,12576,0,15475
16029,769,1,721
16030,8360,0,14205
16031,2490,1,13162
16032,3060,1,5881
16033,2304,1,6964
16034,10601,0,14163
16035,6635,0,6824
16036,501,1,12757
16037,2204,0,12641
16038,729,1,3924
16039,1775,1,16451
16040,10552,1,5505
16041,155,0,497
16042,349,1,8150
16043,5082,0,2449
16044,14208,0,16986
16045,313,1,13187
16046,18,0,12920
16047,867,1,11471
16048,8457,1,10951
16049,2375,1,2965
16050,4862,0,17121
16051,4961,1,2200
16052,6864,1,15086
16053,2261,1,13225
16054,5087,0,1023
16055,5239,0,15310
16056,5682,0,8718
16057,8514,0,5815
16058,13903,0,7384
16059,10450,0,11511
16060,12780,0,5842
16061,2571,0,17116
16062,7112,0,7439
16063,299,1,17630
16064,14644,1,15657
16065,113,1,2503
16066,2958,1,1556
16067,13207,0,5833
16068,3800,1,4896
16069,3143,1,14897
16070,447,0,8308
16071,5964,1,17282
16072,2701,0,1903
16073,14865,0,5040
16074,143,0,1556
16075,200,1,15877
16076,1815,1,14743
16077,2111,1,9176
16078,12167,0,8613
16079,3373,1,3789
16080,5696,0,1464
16081,4455,1,4370
16082,4463,1,2349
16083,7136,1,4129
16084,11149,0,5320
16085,10816,1,10630
16086,10089,0,5755
16087,4554,0,1121
16088,114,1,5820
16089,273,1,1292
16090,14448,1,13510
16091,3290,1,12974
16092,7563,0,1376
16093,14631,0,790
16094,5296,0,15126
16095,894,1,14195
16096,10311,0,9964
16097,395,1,11328
16098,11353,1,7406
16099,2565,1,17690
16100,2115,1,10029
16101,1230,1,7632
16102,12550,0,17
16103,14715,0,538
16104,14059,0,13178
16105,4006,1,2082
16106,9503,1,11504
16107,351,1,6976
16108,3551,0,6961
16109,12912,0,12967
16110,3290,1,5542
16111,349,1,98
16112,3421,0,12087
16113,1596,1,12211
16114,7479,0,2682
16115,12157,0,7109
16116,3933,1,5020
16117,5133,1,17666
16118,5541,0,6860
16119,6049,1,3217
16120,666,1,16358
16121,6929,1,3924
16122,5985,0,6848
16123,5,1,14287
16124,4824,0,14383
16125,533,1,6755
16126,617,1,14610
16127,3730,0,2395
16128,12589,0,11013
16129,3743,1,6174
16130,379,1,1005
16131,2764,1,6224
16132,1666,1,14842
16133,3864,1,2022
16134,5103,1,8810
16135,8572,0,6542
16136,10537,0,13237
16137,362,1,85
16138,5860,0,841
16139,1320,0,2218
16140,11049,1,11063
16141,9900,1,5084
16142,7773,0,12502
16143,2168,1,1107
16144,13959,0,5084
16145,11446,0,14421
16146,535,1,10721
16147,1451,1,15839
16148,11778,0,85
16149,11703,0,12094
16150,6358,1,6774
16151,10,1,7677
16152,6872,1,3844
16153,10790,0,9804
16154,269,1,10087
16155,2327,0,11005
16156,641,1,7858
16157,6346,0,7219
16158,1065,1,157
16159,2395,0,3504
16160,2471,1,11781
16161,12779,0,5583
16162,11765,0,15427
16163,4415,0,12247
16164,3479,0,718
16165,7350,0,15815
16166,3141,0,13709
16167,11626,0,15579
16168,1474,1,9769
16169,1801,1,10029
16170,9084,0,2541
16171,12836,0,13986
16172,9034,0,13455
16173,4542,1,13037
16174,3133,0,9016
16175,12280,0,1463
16176,4600,1,2403
16177,13111,0,1028
16178,8807,1,6404
16179,11,1,13279
16180,8185,1,12687
16181,1355,1,10122
16182,4718,0,16143
16183,12761,0,17690
16184,8627,1,13584
16185,12888,0,11585
16186,9286,0,15073
16187,7389,1,6972
16188,5,1,137
16189,6149,0,8300
16190,6502,1,11162
16191,4644,0,13510
16192,3090,1,14256
16193,11988,0,2271
16194,970,1,8067
16195,1102,0,13090
16196,5074,1,15657
16197,3164,1,2133
16198,9902,0,8259
16199,9853,0,17031
16200,306,0,16004
16201,234,1,3725
16202,4686,0,3752
16203,1947,1,1724
16204,5745,0,6581
16205,1876,1,5363
16206,1940,1,3498
16207,8958,0,11771
16208,13033,0,3515
16209,77,1,11656
16210,9519,0,2483
16211,1056,1,6757
16212,1165,1,25
16213,5567,1,15109
16214,11059,0,17176
16215,1095,1,10843
16216,10562,0,6774
16217,6746,0,3541
16218,24,1,7597
16219,2557,1,1291
16220,8424,0,9022
16221,6062,0,1544
16222,5469,0,7632
16223,1229,1,14551
16224,8,1,14352
16225,1168,0,6268
16226,8437,1,6416
16227,198,1,14551
16228,11758,1,12152
16229,11365,0,13123
16230,3025,0,11162
16231,1994,1,5858
16232,6677,1,3725
16233,6872,0,738
16234,1022,1,954
16235,2368,1,10520
16236,8509,1,14801
16237,4319,1,6486
16238,8716,0,7478
16239,3744,0,17161
16240,13522,1,16502
16241,4818,0,2450
16242,3840,1,11774
16243,982,1,8276
16244,2233,1,14725
16245,9548,0,10530
16246,1116,0,17854
16247,1271,1,11011
16248,1335,1,14824
16249,10637,0,8424
16250,763,1,15877
16251,13632,0,790
16252,3284,1,7446
16253,8786,1,12950
16254,3144,1,10851
16255,7007,0,5245
16256,3330,0,10844
16257,157,1,2927
16258,7637,0,17816
16259,519,1,15145
16260,5,1,5417
16261,10,1,16365
16262,2004,0,16250
16263,5816,0,2468
16264,12266,1,13964
16265,766,1,6486
16266,249,1,2397
16267,9776,1,8622
16268,4142,0,14686
16269,1982,1,8825
16270,9702,1,10985
16271,3429,0,11972
16272,3419,1,1926
16273,3654,0,2096
16274,1835,0,5660
16275,2627,1,8613
16276,7996,0,11247
16277,348,1,12305
16278,506,0,6346
16279,5853,0,11014
16280,173,1,6486
16281,2477,1,14145
16282,6968,1,4772
16283,777,1,14604
16284,9427,1,12247
16285,12123,0,989
16286,9,1,12762
16287,12906,0,15441
16288,12919,0,171
16289,2376,1,3510
16290,8260,1,9317
16291,1838,1,16372
16292,14514,1,13701
16293,13990,1,4042
16294,2551,1,12641
16295,10021,1,5124
16296,5413,1,12305
16297,3069,1,1647
16298,6368,0,6117
16299,4171,0,15696
16300,2812,1,9016
16301,5374,1,3490
16302,81,1,17734
16303,5206,0,1826
16304,10073,1,8262
16305,6672,0,12074
16306,9627,0,10386
16307,1464,1,12451
16308,10574,1,7080
16309,5491,0,13209
16310,1010,1,6650
16311,12801,0,14710
16312,395,1,7835
16313,3944,1,2045
16314,4077,0,12972
16315,5453,0,6308
16316,3850,0,12372
16317,4864,1,14446
16318,12924,0,1846
16319,4640,0,3086
16320,2280,1,14230
16321,1144,1,16140
16322,9749,1,11841
16323,14223,0,469
16324,6143,1,6364
16325,9899,0,1954
16326,3408,1,14435
16327,6281,1,3390
16328,13616,1,13701
16329,9065,1,4629
16330,76,1,296
16331,14316,0,2397
16332,230,1,6397
16333,6736,1,14458
16334,255,0,17638
16335,10113,0,12252
16336,4307,0,8126
16337,3017,0,17116
16338,1544,1,17084
16339,10966,0,17043
16340,8404,1,12762
16341,558,1,548
16342,2046,0,7202
16343,3614,1,9957
16344,12,1,17002
16345,3039,0,14894
16346,3861,0,15150
16347,7046,0,3395
16348,11621,0,14806
16349,2224,1,8435
16350,579,1,7528
16351,1342,0,4645
16352,724,0,11049
16353,5191,1,17347
16354,2478,1,7528
16355,10827,1,7218
16356,6220,1,17510
16357,11667,1,11309
16358,6933,0,14650
16359,8866,0,4548
16360,14918,0,13571
16361,12932,0,790
16362,275,1,13047
16363,8144,0,10623
16364,6012,0,1288
16365,4327,1,11305
16366,2739,1,1476
16367,13976,0,4549
16368,1856,0,342
16369,3610,1,10112
16370,12549,1,14551
16371,10978,0,15406
16372,3836,1,10733
16373,14920,1,15688
16374,5896,1,11711
16375,349,1,3744
16376,13151,1,9354
16377,12503,1,16356
16378,7027,1,4047
16379,8411,0,6295
16380,2712,1,15498
16381,5142,1,15909
16382,8403,0,14770
16383,3579,1,1990
16384,356,1,365
16385,2216,0,3044
16386,911,1,9898
16387,10783,0,8596
16388,3075,1,15674
16389,5570,0,14416
16390,666,1,11271
16391,1208,1,6337
16392,14345,0,9817
16393,94,0,9483
16394,6290,1,3724
16395,11656,0,2041
16396,73,1,17013
16397,14397,0,3263
16398,1280,0,1089
16399,6361,1,10951
16400,6233,1,15073
16401,537,1,9938
16402,9800,1,8792
16403,12591,0,14416
16404,3505,1,11616
16405,10519,0,7916
16406,13781,0,463
16407,12439,1,16243
16408,2238,1,15866
16409,10753,1,8710
16410,95,1,3262
16411,8310,0,5743
16412,533,1,17535
16413,4793,0,10643
16414,8586,1,12762
16415,2350,0,12778
16416,5795,0,5727
16417,6727,0,15497
16418,4448,1,5407
16419,533,1,10801
16420,3391,1,2078
16421,7061,0,9990
16422,624,1,17161
16423,5651,0,9450
16424,1364,0,4785
16425,13832,0,9491
16426,395,1,13968
16427,7009,0,13647
16428,10016,0,1846
16429,7529,0,790
16430,9231,0,7725
16431,8715,1,12893
16432,14044,0,1431
16433,2550,1,1291
16434,5245,1,9645
16435,14728,0,15073
16436,303,1,15877
16437,24,1,14497
16438,5229,1,9214
16439,1460,1,1637
16440,7575,0,14711
16441,6436,1,14393
16442,110,1,11972
16443,2092,1,4782
16444,7494,0,5234
16445,4275,1,15115
16446,269,1,15516
16447,8141,1,790
16448,2621,0,9563
16449,1243,0,9723
16450,1829,1,929
16451,6001,1,9129
16452,6359,0,16358
16453,1834,1,11687
16454,13127,1,9350
16455,653,1,13258
16456,7583,0,10805
16457,5699,0,10520
16458,10472,0,14288
16459,12085,0,790
16460,11160,1,6514
16461,5,1,13303
16462,978,0,11917
16463,13590,1,10733
16464,9095,0,10173
16465,12574,0,4888
16466,18,1,7568
16467,136,0,11223
16468,1741,1,11208
16469,13230,0,14075
16470,59,1,10948
16471,12166,0,11278
16472,77,0,2022
16473,2436,0,14100
16474,5076,1,5880
16475,982,0,2519
16476,4267,1,10570
16477,10048,0,15227
16478,4583,1,8525
16479,14686,0,17764
16480,849,1,3033
16481,6420,1,11348
16482,3426,0,9756
16483,14305,0,13789
16484,1347,1,2945
16485,3879,1,5727
16486,2281,1,1107
16487,2256,1,14169
16488,129,1,161
16489,5558,1,2921
16490,3619,0,2022
16491,1066,1,5885
16492,1900,1,1004
16493,729,0,12701
16494,10766,0,5384
16495,6195,0,13454
16496,6670,0,6062
16497,11719,1,12127
16498,13030,0,5802
16499,6725,1,13482
16500,1933,0,7524
16501,4668,1,8091
16502,258,0,2277
16503,299,1,2449
