,item,like,user
2896,3210,0,361
2897,1462,1,1403
2898,15,1,1645
2899,1696,0,81
2900,117,1,1014
2901,205,0,1502
2902,46,1,503
2903,3764,1,1805
2904,693,0,1190
2905,821,0,135
2906,805,1,259
2907,109,1,1094
2908,46,1,493
2909,2670,0,945
2910,196,1,1060
2911,3136,0,1482
2912,1259,1,234
2913,2877,0,604
2914,2609,0,555
2915,446,1,1434
2916,255,1,1690
2917,692,0,238
2918,3817,0,769
2919,3310,0,1158
2920,3717,0,976
2921,277,1,967
2922,1201,0,1217
2923,130,1,1295
2924,2344,0,1824
2925,3515,1,1587
2926,447,1,1038
2927,382,1,1583
2928,2543,1,890
2929,120,1,1674
2930,799,1,434
2931,74,1,1070
2932,2504,1,1337
2933,1979,0,1649
2934,957,1,1588
2935,1446,1,1844
2936,2314,0,1250
2937,743,0,1781
2938,882,0,816
2939,2162,1,1229
2940,107,1,781
2941,1940,0,944
2942,88,1,1842
2943,127,1,1633
2944,2058,1,1856
2945,361,1,1633
2946,851,0,793
2947,242,1,60
2948,763,1,316
2949,8,0,1044
2950,393,0,1141
2951,2421,0,1836
2952,529,1,157
2953,853,0,1659
2954,101,1,7
2955,127,1,1458
2956,895,0,1006
2957,2327,0,1185
2958,886,0,349
2959,858,1,1053
2960,3070,0,1225
2961,711,1,92
2962,878,1,1258
2963,127,1,727
2964,486,0,771
2965,1562,0,1758
2966,1313,0,126
2967,1286,0,746
2968,3333,0,1707
2969,2986,0,498
2970,26,1,1648
2971,2414,1,1125
2972,60,1,361
2973,277,1,1476
2974,2654,0,1451
2975,3448,1,1508
2976,2779,0,124
2977,2779,0,710
2978,3090,0,1761
2979,1189,0,316
2980,617,1,596
2981,1526,0,717
2982,1778,0,55
2983,124,1,1026
2984,716,1,1191
2985,97,0,644
2986,46,1,986
2987,1549,1,1839
2988,1601,0,876
2989,104,0,505
2990,1237,1,1309
2991,2936,0,1667
2992,578,0,1617
2993,3140,0,626
2994,2874,0,87
2995,250,1,615
2996,28,1,69
2997,116,1,152
2998,515,1,1773
2999,3124,1,1217
3000,213,1,1784
3001,275,1,718
3002,2387,0,606
3003,2476,1,1231
3004,1435,1,594
3005,1482,0,174
3006,3001,0,990
3007,1174,0,1736
3008,2658,0,431
3009,938,0,1014
3010,1278,0,4
3011,86,0,1130
3012,2693,0,1514
3013,136,1,11
3014,998,0,505
3015,2737,0,1258
3016,158,1,596
3017,190,1,1752
3018,282,1,1854
3019,1870,0,50
3020,2606,0,1420
3021,1400,0,0
3022,1747,0,136
3023,2268,0,661
3024,856,1,1853
3025,267,1,1299
3026,66,1,1749
3027,2859,0,863
3028,132,1,233
3029,80,1,463
3030,3093,1,1193
3031,1561,0,1229
3032,1459,0,1480
3033,417,0,1606
3034,1586,0,867
3035,1420,0,598
3036,1374,1,271
3037,3495,0,1172
3038,3485,0,11
3039,522,0,1224
3040,2794,0,724
3041,1609,0,941
3042,3789,0,145
3043,1742,1,1036
3044,1256,0,1830
3045,912,1,1238
3046,46,1,185
3047,98,1,282
3048,2508,0,1209
3049,1407,0,1507
3050,2858,0,70
3051,2240,0,1649
3052,147,1,1216
3053,812,0,957
3054,293,1,852
3055,661,1,1178
3056,799,1,1595
3057,1985,0,485
3058,3810,0,845
3059,43,1,992
3060,420,0,883
3061,2151,0,254
3062,1612,0,556
3063,55,1,697
3064,80,1,1605
3065,805,1,865
3066,231,0,266
3067,2940,0,1718
3068,102,1,1187
3069,1099,0,956
3070,1194,0,789
3071,45,1,57
3072,3354,0,72
3073,80,1,627
3074,3287,1,1345
3075,527,0,332
3076,487,1,1355
3077,768,0,1364
3078,3609,0,1430
3079,808,1,230
3080,36,1,661
3081,608,1,1780
3082,48,1,1315
3083,1859,0,1376
3084,2512,1,1474
3085,2815,0,1770
3086,1602,1,370
3087,133,1,327
3088,560,1,1292
3089,551,0,678
3090,707,1,723
3091,672,0,1838
3092,2474,0,910
3093,96,1,550
3094,178,0,1009
3095,3292,0,614
3096,776,0,1437
3097,717,0,902
3098,592,0,340
3099,3112,0,38
3100,74,1,801
3101,1877,0,1195
3102,1105,1,186
3103,1147,0,1018
3104,442,1,651
3105,3117,0,649
3106,223,1,1180
3107,176,0,321
3108,208,1,786
3109,3643,0,1470
3110,196,1,1685
3111,19,0,1384
3112,36,1,878
3113,1000,0,846
3114,337,1,516
3115,377,1,1035
3116,1866,0,1463
3117,2374,0,296
3118,1642,0,989
3119,2952,0,308
3120,927,0,415
3121,2184,0,841
3122,1325,0,1091
3123,127,1,929
3124,1308,1,1551
3125,239,0,810
3126,2567,0,1585
3127,1135,1,1361
3128,2647,1,1520
3129,3455,0,992
3130,56,1,611
3131,252,1,1161
3132,2804,0,1255
3133,324,0,1197
3134,52,1,1794
3135,1046,1,1494
3136,3546,0,1218
3137,481,0,26
3138,166,0,1512
3139,210,1,1669
3140,2439,1,760
3141,171,1,1353
3142,206,1,627
3143,107,1,317
3144,74,0,1571
3145,72,1,1517
3146,957,1,592
3147,41,1,1690
3148,3673,0,1651
3149,66,0,983
3150,242,1,102
3151,102,1,714
3152,2504,1,1090
3153,3475,0,367
3154,293,1,1156
3155,78,0,1334
3156,1454,0,1174
3157,2721,0,555
3158,1202,1,1691
3159,325,0,1175
3160,221,1,1182
3161,765,1,1790
3162,756,1,1646
3163,655,1,1843
3164,1305,0,92
3165,235,1,1846
3166,3144,0,275
3167,114,1,1148
3168,419,1,774
3169,52,1,1330
3170,887,1,1806
3171,3423,0,1785
3172,3631,1,1681
3173,2834,0,217
3174,171,1,1436
3175,3616,0,23
3176,2139,0,52
3177,933,1,1433
3178,1898,1,504
3179,80,1,588
3180,596,0,84
3181,3197,0,1414
3182,2363,1,736
3183,77,1,216
3184,3028,0,424
3185,941,1,967
3186,3231,0,707
3187,1186,0,812
3188,3585,1,1647
3189,511,1,1655
3190,1446,1,924
3191,2120,0,597
3192,908,0,1391
3193,2289,0,717
3194,2930,0,553
3195,2030,1,1319
3196,2146,0,703
3197,184,1,1253
3198,2636,0,4
3199,2083,0,1550
3200,163,1,274
3201,352,0,555
3202,785,1,962
3203,209,1,932
3204,74,1,1320
3205,883,1,1655
3206,1316,0,1392
3207,123,1,816
3208,119,1,35
3209,87,1,384
3210,2465,0,1392
3211,1661,0,1265
3212,1374,1,644
3213,14,1,255
3214,2357,0,1832
3215,1681,0,1204
3216,1444,1,940
3217,517,0,994
3218,2049,0,749
3219,1908,0,868
3220,115,1,225
3221,198,1,17
3222,1513,1,961
3223,178,1,790
3224,2372,1,1177
3225,2153,0,1706
3226,52,1,726
3227,112,0,1737
3228,1114,1,187
3229,171,1,385
3230,233,1,1097
3231,3239,1,1324
3232,1357,0,1415
3233,445,1,633
3234,1397,0,993
3235,267,1,708
3236,2406,1,753
3237,165,0,1336
3238,3038,0,1777
3239,1083,1,1076
3240,1530,1,340
3241,2331,0,143
3242,1140,0,1263
3243,1343,0,779
3244,80,1,1741
3245,528,1,1542
3246,131,1,1562
3247,87,1,909
3248,1525,1,1210
3249,3341,0,1106
3250,54,1,46
3251,22,1,1850
3252,184,1,1307
3253,141,0,1216
3254,141,1,1266
3255,45,1,899
3256,195,0,1787
3257,963,1,737
3258,1957,0,948
3259,1000,0,153
3260,547,0,1653
3261,2810,0,407
3262,75,1,748
3263,1350,0,916
3264,490,0,902
3265,478,0,447
3266,218,0,1068
3267,529,0,1052
3268,1263,0,3
3269,1171,1,1835
3270,96,1,1714
3271,3637,0,1136
3272,821,0,1274
3273,788,0,1601
3274,2421,1,753
3275,1616,1,376
3276,1887,0,861
3277,3296,0,1414
3278,1169,1,201
3279,79,0,160
3280,1340,1,262
3281,171,1,71
3282,961,1,1197
3283,78,1,337
3284,1802,0,1283
3285,1020,1,1573
3286,2224,0,677
3287,206,1,949
3288,2815,0,1053
3289,2325,0,319
3290,2083,1,688
3291,393,1,159
3292,2548,0,858
3293,2325,1,715
3294,895,0,1192
3295,392,1,841
3296,354,1,413
3297,547,0,1766
3298,3570,0,1237
3299,940,0,713
3300,243,1,1209
3301,1355,0,56
3302,979,0,1103
3303,3695,0,1630
3304,523,1,1176
3305,2379,1,1830
3306,212,1,1431
3307,3085,0,275
3308,3196,0,421
3309,788,1,1643
3310,3173,0,961
3311,159,1,1257
3312,976,1,301
3313,690,0,1320
3314,2676,0,1774
3315,799,0,1522
3316,1952,0,647
3317,1901,1,1730
3318,118,1,954
3319,2326,0,1845
3320,216,1,510
3321,66,1,959
3322,518,0,196
3323,1463,1,306
3324,1477,1,1407
3325,74,1,1458
3326,44,0,539
3327,3723,1,1772
3328,2484,0,1493
3329,2205,1,650
3330,7,1,548
3331,1508,0,147
3332,2841,1,1009
3333,7,1,1733
3334,377,1,211
3335,3669,0,0
3336,542,1,1783
3337,3637,0,1469
3338,3809,0,611
3339,45,1,358
3340,2087,0,788
3341,2404,1,820
3342,2513,0,478
3343,726,0,396
3344,3005,0,912
3345,203,0,19
3346,3079,1,1345
3347,22,1,40
3348,2079,0,1435
3349,96,1,681
3350,1963,0,339
3351,1515,1,333
3352,1503,1,403
3353,1953,1,528
3354,80,1,947
3355,1009,0,1525
3356,733,1,100
3357,2185,0,413
3358,2033,0,1707
3359,256,0,255
3360,3785,0,1284
3361,1155,0,1782
3362,631,0,385
3363,2927,1,1074
3364,2095,0,1860
3365,157,1,774
3366,133,1,345
3367,118,1,54
3368,3812,1,1843
3369,2230,1,854
3370,1172,0,831
3371,1206,0,896
3372,2943,1,1443
3373,303,1,403
3374,2171,0,770
3375,47,1,1575
3376,2272,0,1568
3377,1105,1,721
3378,2318,0,969
3379,1865,0,1507
3380,3340,0,355
3381,371,0,1216
3382,841,1,1559
3383,159,1,13
3384,24,1,835
3385,90,1,1000
3386,88,1,1103
3387,1382,0,1205
3388,245,1,351
3389,149,0,871
3390,2802,0,1776
3391,575,1,262
3392,52,1,1584
3393,376,1,536
3394,107,1,1712
3395,146,1,12
3396,3233,0,1018
3397,301,0,1463
3398,764,1,1361
3399,1920,0,888
3400,3032,0,1024
3401,1522,0,1214
3402,1697,0,931
3403,572,1,564
3404,2369,0,1174
3405,318,1,961
3406,184,1,1839
3407,1040,0,288
3408,2478,1,781
3409,2366,0,1130
3410,2207,0,130
3411,96,1,1226
3412,1596,0,1640
3413,3523,1,1595
3414,402,0,770
3415,109,0,1146
3416,1917,0,1422
3417,1143,0,288
3418,1341,1,1805
3419,2843,0,125
3420,96,1,7
3421,3050,0,1206
3422,1628,1,871
3423,52,1,963
3424,128,1,1016
3425,3718,0,1021
3426,105,1,1840
3427,2162,1,1800
3428,357,1,366
3429,87,1,923
3430,208,1,62
3431,109,1,667
3432,1115,0,539
3433,3032,0,293
3434,87,1,83
3435,581,1,209
3436,615,1,78
3437,213,1,504
3438,3826,0,1091
3439,843,1,1088
3440,1255,1,1731
3441,1544,1,343
3442,2288,0,1866
3443,127,1,1254
3444,888,0,601
3445,1381,0,1621
3446,1502,0,470
3447,380,1,200
3448,36,1,1708
3449,185,1,1437
3450,1311,1,426
3451,1372,0,970
3452,3769,0,5
3453,402,0,1313
3454,1857,0,161
3455,3533,1,1807
3456,787,0,1450
3457,1428,0,1508
3458,286,1,1420
3459,1701,0,952
3460,3624,1,1672
3461,644,0,1347
3462,2780,1,973
3463,771,1,1179
3464,618,0,724
3465,3604,0,200
3466,1174,1,501
3467,998,1,1420
3468,55,1,1239
3469,361,1,117
3470,2376,1,740
3471,199,1,17
3472,3318,0,861
3473,825,0,330
3474,2263,0,496
3475,826,1,555
3476,259,1,111
3477,293,1,1760
3478,188,1,979
3479,1541,1,343
3480,1513,1,774
3481,1466,0,683
3482,760,1,105
3483,776,1,189
3484,1346,1,471
3485,79,1,1024
3486,3368,0,34
3487,232,1,55
3488,2101,0,1320
3489,2512,0,726
3490,2290,1,1557
3491,833,1,1003
3492,3046,0,317
3493,715,0,298
3494,2059,0,507
3495,3127,0,1755
3496,136,1,1238
3497,3501,0,1345
3498,118,1,693
3499,944,0,774
3500,2461,1,1534
3501,1387,0,339
3502,124,1,1621
3503,404,1,50
3504,22,1,1734
3505,3297,1,1350
3506,3558,0,989
3507,76,1,859
3508,1488,0,1171
3509,325,1,280
3510,32,1,0
3511,3733,0,1767
3512,2193,1,1776
3513,542,0,1142
3514,96,1,1498
3515,740,0,756
3516,498,0,847
3517,442,1,468
3518,3416,0,1665
3519,2703,1,1764
3520,154,1,1445
3521,1401,1,1822
3522,2177,1,628
3523,270,0,76
3524,1986,0,840
3525,673,1,1695
3526,490,0,791
3527,1258,1,375
3528,1280,0,1336
3529,118,1,1781
3530,2839,1,1718
3531,3401,0,960
3532,2313,0,222
3533,1186,1,1403
3534,3055,0,1004
3535,104,0,402
3536,2668,1,902
3537,54,1,1257
3538,192,1,688
3539,22,1,0
3540,1183,1,852
3541,1495,1,1444
3542,1736,0,1112
3543,1916,0,1856
3544,96,1,724
3545,33,0,242
3546,1165,1,687
3547,254,1,1626
3548,2052,0,468
3549,3264,0,1188
3550,1328,1,1808
3551,156,0,227
3552,1027,0,1542
3553,714,0,904
3554,1416,1,952
3555,504,0,606
3556,852,0,113
3557,81,1,353
3558,2720,0,697
3559,1902,1,506
3560,1578,0,1742
3561,210,0,659
3562,307,0,812
3563,3693,0,898
3564,1934,0,178
3565,900,1,151
3566,2328,0,1267
3567,102,1,199
3568,34,1,416
3569,3234,1,1322
3570,353,1,921
3571,1486,0,1417
3572,134,0,1501
3573,2214,0,52
3574,45,1,505
3575,1349,0,100
3576,3653,1,1702
3577,677,1,1202
3578,3604,0,1824
3579,1184,1,781
3580,78,1,718
3581,104,1,699
3582,523,1,1429
3583,1438,1,945
3584,1174,1,954
3585,257,1,1190
3586,2512,0,486
3587,116,0,329
3588,3025,0,1653
3589,1768,0,738
3590,1525,1,337
3591,75,1,1302
3592,1291,0,282
3593,661,0,89
3594,2468,0,1839
3595,1226,0,469
3596,2031,0,998
3597,1316,0,38
3598,2340,0,1855
3599,1394,0,1871
3600,2106,0,838
3601,159,1,905
3602,282,1,1590
3603,1615,0,962
3604,2381,0,802
3605,91,1,1507
3606,3287,0,834
3607,54,1,1214
3608,3203,0,1093
3609,3282,0,1551
3610,499,1,254
3611,2749,0,399
3612,2084,0,1461
3613,1974,1,1041
3614,141,1,486
3615,587,0,1720
3616,257,1,1355
3617,826,1,950
3618,46,1,730
3619,2129,0,1072
3620,3686,0,343
3621,363,0,1542
3622,2608,0,145
3623,185,1,1367
3624,1389,1,754
3625,10,0,404
3626,3306,0,328
3627,2336,1,1451
3628,75,1,1018
3629,1161,0,1054
3630,543,0,355
3631,2145,1,608
3632,2303,0,152
3633,55,1,1460
3634,3041,0,1372
3635,755,1,953
3636,3476,0,1135
3637,2081,0,1238
3638,296,1,1329
3639,1592,1,1216
3640,2492,0,962
3641,1172,1,201
3642,134,1,1704
3643,2883,0,401
3644,2333,1,720
3645,2846,0,607
3646,238,1,405
3647,1803,0,1694
3648,1397,1,502
3649,3687,0,1553
3650,18,0,1027
3651,198,1,769
3652,3056,0,409
3653,3231,0,222
3654,2030,0,1329
3655,637,1,79
3656,291,0,1258
3657,505,1,1581
3658,3679,0,189
3659,353,1,991
3660,237,1,129
3661,539,1,1103
3662,1211,0,807
3663,1080,0,1056
3664,1988,0,1513
3665,52,1,1727
3666,802,0,1823
3667,243,1,198
3668,3210,0,1262
3669,4,1,1833
3670,119,1,1012
3671,1248,0,1241
3672,3521,1,1595
3673,3611,0,441
3674,1088,1,673
3675,1177,0,1035
3676,1655,1,736
3677,1288,0,1701
3678,3226,0,1134
3679,48,1,1296
3680,237,1,1698
3681,1977,0,1394
3682,3732,0,1128
3683,1203,1,543
3684,3307,0,1330
3685,3066,0,740
3686,120,1,1179
3687,1220,0,1714
3688,2138,0,1832
3689,547,0,298
3690,96,1,604
3691,2158,1,995
3692,105,1,1171
3693,2735,0,1051
3694,1056,0,435
3695,1915,1,512
3696,1399,0,1262
3697,3098,0,668
3698,1597,0,1214
3699,1199,1,1658
3700,3793,0,1368
3701,2504,0,1675
3702,1022,1,841
3703,1103,0,1652
3704,1122,0,353
3705,154,1,13
3706,45,1,1793
3707,2806,1,1624
3708,1491,0,1059
3709,1808,0,907
3710,3379,0,935
3711,3454,0,79
3712,1957,1,871
3713,2228,0,1644
3714,3149,0,543
3715,1810,0,658
3716,654,1,159
3717,52,1,59
3718,190,1,276
3719,91,1,1184
3720,735,1,1108
3721,349,0,1210
3722,3741,0,1401
3723,3411,0,729
3724,2643,1,1414
3725,118,1,257
3726,1641,0,1423
3727,3752,0,1004
3728,775,0,148
3729,98,1,971
3730,1237,0,478
3731,3621,1,1669
3732,1325,1,1161
3733,3772,0,1126
3734,53,1,1637
3735,161,0,1580
3736,72,1,193
3737,1779,0,946
3738,220,0,1156
3739,613,0,1044
3740,1014,0,1435
3741,961,1,412
3742,1003,1,1700
3743,708,1,1243
3744,1530,1,1685
3745,1496,0,942
3746,3252,1,1333
3747,1852,0,516
3748,145,1,1466
3749,977,0,1597
3750,3688,0,564
3751,1830,0,450
3752,1057,1,267
3753,1844,0,1343
3754,217,1,1871
3755,3373,0,151
3756,1832,0,938
3757,79,1,9
3758,694,1,220
3759,2097,1,591
3760,2315,1,712
3761,3557,1,1622
3762,640,0,1165
3763,2946,0,503
3764,1663,0,1488
3765,111,1,1257
3766,206,1,1299
3767,1673,0,1220
3768,1892,0,363
3769,2241,0,299
3770,210,1,538
3771,221,1,858
3772,1503,0,1806
3773,39,1,994
3774,1402,1,277
3775,224,1,825
3776,1315,1,1299
3777,2340,0,1807
3778,3184,0,1716
3779,188,1,162
3780,2326,0,441
3781,1739,0,126
3782,107,1,161
3783,1785,1,439
3784,2419,0,545
3785,1246,0,129
3786,267,1,85
3787,808,0,785
3788,2000,0,1343
3789,2852,1,1017
3790,282,1,1279
3791,275,1,377
3792,731,0,1475
3793,2410,0,1469
3794,96,1,1413
3795,538,1,1679
3796,129,1,1588
3797,3233,1,1322
3798,1259,1,291
3799,1712,0,1121
3800,427,1,840
3801,398,1,1554
3802,460,1,1032
3803,2381,1,740
3804,586,0,192
3805,241,0,482
3806,941,1,968
3807,52,1,1324
3808,845,1,1516
3809,1176,0,1673
3810,165,1,1518
3811,538,0,485
3812,110,1,1649
3813,1647,0,373
3814,399,1,1057
3815,1868,1,1279
3816,1934,0,1050
3817,865,1,628
3818,617,1,135
3819,2019,0,388
3820,539,0,29
3821,306,1,1176
3822,159,1,1571
3823,988,0,1338
3824,285,0,591
3825,2241,0,819
3826,729,1,1604
3827,920,1,342
3828,1688,0,755
3829,2058,1,1291
3830,378,1,478
3831,1284,0,188
3832,1866,0,1328
3833,470,0,236
3834,887,1,1019
3835,1432,1,293
3836,1440,0,1779
3837,179,0,90
3838,474,1,1702
3839,848,0,1807
3840,2173,1,701
3841,87,1,239
3842,400,1,49
3843,326,0,1451
3844,2570,0,1839
3845,3594,0,92
3846,1877,1,488
3847,876,0,441
3848,1580,1,816
3849,3590,0,1489
3850,698,0,1422
3851,2788,0,1629
3852,2698,0,1088
3853,1319,0,339
3854,187,0,1294
3855,2803,0,185
3856,206,1,1832
3857,1068,0,1153
3858,3057,0,358
3859,2987,0,805
3860,3384,0,1395
3861,2636,0,1868
3862,1720,0,604
3863,196,1,311
3864,2749,0,1089
3865,2654,1,892
3866,2754,0,543
3867,2668,0,706
3868,1056,0,1332
3869,134,1,1694
3870,74,1,336
3871,3776,1,1812
3872,3229,0,934
3873,736,0,1530
3874,302,0,1039
3875,87,1,1616
3876,2065,1,576
3877,3270,0,792
3878,535,0,720
3879,2716,1,924
3880,1889,1,499
3881,2316,0,74
3882,1438,1,838
3883,3644,0,554
3884,1105,1,1795
3885,306,1,654
3886,2214,0,819
3887,55,1,1211
3888,499,1,63
3889,305,0,1410
3890,1006,1,1508
3891,46,1,1510
3892,1657,0,403
3893,52,1,371
3894,3057,0,1295
3895,619,0,698
3896,1693,0,1775
3897,2491,0,1226
3898,277,1,1128
3899,2754,0,191
3900,1503,0,12
3901,950,0,1401
3902,923,1,616
3903,1325,1,898
3904,824,0,786
3905,465,0,572
3906,649,0,69
3907,3616,1,1668
3908,1110,1,187
3909,325,0,150
3910,2178,0,1590
3911,1708,0,1694
3912,3552,0,1820
3913,3421,0,1101
3914,107,1,1695
3915,223,1,274
3916,558,1,902
3917,1828,1,484
3918,2493,0,540
3919,986,0,279
3920,97,1,415
3921,1760,1,856
3922,354,1,1472
3923,1731,0,960
3924,2546,1,1178
3925,560,1,337
3926,2721,0,1147
3927,94,0,1057
3928,2018,0,1789
3929,55,1,1146
3930,1823,1,1797
3931,3507,0,1790
3932,395,1,1188
3933,1807,0,1222
3934,1022,1,1585
3935,2697,1,909
3936,1596,0,1013
3937,1462,0,1215
3938,3268,0,704
3939,3293,0,256
3940,88,0,245
3941,1027,0,213
3942,75,1,792
3943,2186,0,181
3944,46,1,145
3945,191,1,666
3946,301,1,1501
3947,32,0,175
3948,1502,1,1046
3949,3648,0,1427
3950,744,1,103
3951,2715,1,922
3952,46,1,442
3953,73,1,389
3954,79,1,326
3955,2356,1,734
3956,1014,1,161
3957,1711,0,1527
3958,1322,1,1375
3959,2913,0,296
3960,3031,0,1672
3961,2496,0,1414
3962,1406,1,1243
3963,71,0,386
3964,3702,0,1575
3965,1256,0,1810
3966,36,1,1520
3967,93,0,1836
3968,2973,0,855
3969,831,0,1128
3970,2574,0,1689
3971,621,0,1582
3972,715,0,1450
3973,434,1,326
3974,110,1,1101
3975,3555,0,1331
3976,1376,0,1691
3977,36,1,1530
3978,642,0,190
3979,3059,1,1179
3980,442,1,393
3981,286,1,421
3982,187,1,1161
3983,105,1,898
3984,109,1,1245
3985,74,1,216
3986,616,1,1234
3987,3730,0,1454
3988,738,0,1267
3989,2021,1,556
3990,354,1,1395
3991,2197,1,838
3992,3570,0,1413
3993,2208,0,1604
3994,528,1,477
3995,3139,0,865
3996,3106,1,1204
3997,3146,0,445
3998,1354,0,825
3999,119,1,1324
4000,236,0,1865
4001,325,0,1861
4002,439,1,56
4003,2764,0,332
4004,2433,1,758
4005,87,1,1302
4006,2961,0,109
4007,24,1,117
4008,102,1,1165
4009,1103,1,1386
4010,1810,0,749
4011,3650,0,935
4012,2075,0,384
4013,1066,0,564
4014,2980,0,1093
4015,667,1,84
4016,118,1,114
4017,212,1,19
4018,135,1,1614
4019,79,1,1574
4020,42,1,538
4021,3255,0,1770
4022,308,0,160
4023,717,0,1375
4024,2873,0,1132
4025,192,1,491
4026,2912,0,1176
4027,1998,0,408
4028,1140,0,1627
4029,1918,0,1198
4030,2442,0,448
4031,3482,0,791
4032,576,1,512
4033,34,1,676
4034,55,1,970
4035,1730,1,1261
4036,2076,0,555
4037,126,1,1784
4038,1088,1,596
4039,631,1,79
4040,3566,1,1627
4041,22,1,995
4042,155,1,1774
4043,1074,0,1112
4044,3716,0,654
4045,187,1,1535
4046,724,0,501
4047,2369,0,1713
4048,2706,0,528
4049,2538,0,78
4050,1426,0,1621
4051,1698,0,319
4052,1138,1,332
4053,1616,0,1013
4054,1249,0,1158
4055,26,1,1623
4056,2436,1,1408
4057,316,0,1457
4058,486,1,847
4059,74,1,1568
4060,995,0,1849
4061,2302,0,122
4062,242,1,351
4063,622,0,493
4064,3401,0,969
4065,184,1,251
4066,1862,0,1029
4067,353,1,572
4068,446,0,1385
4069,46,1,304
4070,863,1,323
4071,158,1,333
4072,311,1,34
4073,811,0,128
4074,3005,0,567
4075,2270,0,1042
4076,2419,0,522
4077,3300,0,1726
4078,2399,1,746
4079,2420,0,1574
4080,1019,0,1772
4081,277,1,1019
4082,1412,1,1509
4083,3523,0,744
4084,1195,1,213
4085,493,1,1063
4086,307,1,296
4087,2030,0,1400
4088,497,0,1268
4089,2651,0,854
4090,3048,0,139
4091,445,1,392
4092,331,1,869
4093,2925,0,719
4094,756,0,1314
4095,399,1,301
4096,2660,1,1067
4097,2204,1,650
4098,2583,0,1102
4099,2779,0,886
4100,2030,0,1256
4101,2383,0,1137
4102,87,1,1010
4103,151,1,1115
4104,3399,0,1239
4105,3093,0,1023
4106,1084,0,826
4107,1754,1,1500
4108,1577,0,14
4109,115,1,1653
4110,2607,0,266
4111,3006,1,1276
4112,3257,0,935
4113,3084,0,1495
4114,759,1,1765
4115,1487,0,399
4116,1431,0,1315
4117,1869,0,74
4118,127,1,581
4119,708,1,1825
4120,36,1,1515
4121,1769,1,433
4122,347,1,1643
4123,147,0,328
4124,128,1,1141
4125,2215,0,1426
4126,2653,0,1223
4127,3344,0,342
4128,1707,1,407
4129,1519,0,1448
4130,2501,0,317
4131,3043,0,1417
4132,1596,0,73
4133,450,0,204
4134,815,1,116
4135,3016,0,1788
4136,2497,1,792
4137,78,1,1731
4138,1349,0,953
4139,1335,0,500
4140,269,1,1302
4141,1117,1,289
4142,87,1,806
4143,36,1,1869
4144,968,1,1645
4145,1319,0,1245
4146,788,1,646
4147,315,0,696
4148,2624,0,1829
4149,1624,0,334
4150,2348,0,895
4151,974,0,1084
4152,3546,0,519
4153,276,0,1516
4154,617,1,1420
4155,2053,0,870
4156,1856,1,478
4157,3426,0,157
4158,102,1,1267
4159,103,0,1607
4160,188,1,1082
4161,1721,1,1202
4162,163,1,1791
4163,9,1,932
4164,3210,0,354
4165,2481,0,1068
4166,902,0,536
4167,3579,1,1753
4168,35,1,709
4169,1625,0,1415
4170,535,1,597
4171,641,0,251
4172,99,1,105
4173,2545,0,751
4174,3763,0,941
4175,555,1,187
4176,2481,0,810
4177,1603,0,1226
4178,3421,0,1811
4179,1751,0,108
4180,2452,1,769
4181,2313,1,1011
4182,164,1,1558
4183,45,1,163
4184,1902,0,968
4185,826,0,266
4186,109,1,1445
4187,1851,1,1099
4188,2632,0,1121
4189,155,1,1155
4190,1740,0,954
4191,714,1,1205
4192,909,1,339
4193,163,1,863
4194,3245,0,407
4195,2060,1,812
4196,224,1,204
4197,716,0,1463
4198,743,0,1528
4199,1748,1,815
4200,484,0,1260
4201,977,1,1033
4202,3516,0,1193
4203,2244,0,1193
4204,724,0,1828
4205,276,1,1549
4206,2089,0,877
4207,1434,0,1753
4208,1933,0,137
4209,3510,0,1734
4210,508,1,1045
4211,1580,0,1330
4212,25,1,534
4213,325,1,1515
4214,378,1,674
4215,1186,0,5
4216,769,0,274
4217,567,0,563
4218,53,1,212
4219,184,1,926
4220,2168,0,525
4221,1057,0,298
4222,3726,1,1774
4223,1695,0,334
4224,154,1,1257
4225,1303,1,1648
4226,2254,0,743
4227,1784,0,202
4228,164,0,168
4229,927,0,173
4230,3364,0,838
4231,3321,0,1838
4232,1711,1,407
4233,254,1,1235
4234,1659,0,617
4235,1721,1,1867
4236,235,1,447
4237,2627,1,875
4238,2376,0,1217
4239,334,1,1144
4240,820,0,973
4241,467,1,1273
4242,2984,1,1118
4243,338,1,37
4244,2911,0,1529
4245,3184,0,964
4246,1105,1,446
4247,2047,0,28
4248,1130,1,1659
4249,3075,0,445
4250,1184,0,1126
4251,130,1,1002
4252,690,1,1155
4253,2415,0,855
4254,1070,0,463
4255,3660,0,1007
4256,3813,1,1843
4257,329,1,37
4258,809,0,762
4259,135,1,126
4260,1201,1,251
4261,1872,0,415
4262,1678,1,479
4263,78,1,93
4264,3221,0,1149
4265,940,0,812
4266,3734,1,1777
4267,377,1,1235
4268,5,1,835
4269,249,0,1856
4270,1128,1,1729
4271,3632,1,1681
4272,549,0,1126
4273,1746,0,224
4274,1470,1,311
4275,1074,0,955
4276,880,1,1451
4277,1011,0,1412
4278,1202,1,909
4279,3658,0,1449
4280,2285,1,694
4281,1947,0,1545
4282,847,0,883
4283,110,1,1406
4284,2906,0,1413
4285,2407,0,731
4286,252,1,304
4287,1315,1,1826
4288,441,1,69
4289,2446,0,795
4290,781,0,1639
4291,1307,1,1336
4292,1155,0,1347
4293,155,1,421
