,item,like,user
2893,3413,1,1477
2894,2723,0,1753
2895,648,0,174
2896,52,1,291
2897,2562,0,1077
2898,654,1,1862
2899,171,0,926
2900,1520,0,96
2901,1798,0,813
2902,192,0,991
2903,804,1,829
2904,2783,1,976
2905,47,1,792
2906,96,1,1116
2907,155,1,888
2908,1486,0,1310
2909,753,0,636
2910,1863,0,1720
2911,219,1,1383
2912,109,1,905
2913,1634,0,821
2914,1130,1,1132
2915,3765,0,1380
2916,2116,0,229
2917,2106,1,594
2918,1100,1,333
2919,482,1,236
2920,135,1,1174
2921,116,1,999
2922,253,0,1615
2923,3121,0,1047
2924,1158,0,972
2925,617,1,911
2926,550,1,695
2927,2780,0,825
2928,282,0,1000
2929,682,0,792
2930,331,1,255
2931,124,1,1615
2932,164,1,87
2933,2285,1,841
2934,3171,0,245
2935,1835,0,1812
2936,3661,0,319
2937,852,0,1093
2938,3663,0,193
2939,184,1,1244
2940,902,1,978
2941,386,0,1825
2942,3183,1,1451
2943,676,0,802
2944,3424,0,394
2945,871,0,35
2946,2853,0,1016
2947,774,0,148
2948,999,0,155
2949,1232,0,1719
2950,46,1,1861
2951,3639,0,1309
2952,185,1,268
2953,2938,0,30
2954,3463,1,1522
2955,300,0,1771
2956,132,1,1113
2957,1778,0,528
2958,3212,1,1288
2959,3589,0,22
2960,2770,0,290
2961,2025,0,690
2962,1144,1,1094
2963,1675,0,1088
2964,2637,0,392
2965,385,0,688
2966,2562,0,1257
2967,2074,0,1213
2968,3406,0,1694
2969,356,1,1819
2970,61,0,306
2971,1802,0,331
2972,3406,0,1741
2973,1632,0,492
2974,21,1,296
2975,1918,0,459
2976,2344,0,924
2977,1497,0,901
2978,1683,1,401
2979,2205,0,1754
2980,185,1,553
2981,491,0,1047
2982,2932,0,1468
2983,316,0,1387
2984,1141,0,113
2985,346,1,48
2986,3719,0,1772
2987,2626,0,368
2988,1040,0,800
2989,992,0,1754
2990,2327,0,1188
2991,296,0,1761
2992,137,1,459
2993,166,1,1527
2994,1314,0,785
2995,1064,0,406
2996,865,0,1460
2997,938,0,499
2998,1612,1,1861
2999,1969,1,1139
3000,196,1,1234
3001,118,1,1437
3002,1543,1,1214
3003,688,0,647
3004,2000,0,1352
3005,3570,0,1083
3006,127,1,1021
3007,1409,0,1184
3008,77,1,1747
3009,670,0,1702
3010,1823,0,1066
3011,78,1,868
3012,2703,1,1146
3013,87,1,669
3014,1809,0,1359
3015,374,1,621
3016,3213,1,1804
3017,584,0,1092
3018,808,0,671
3019,1528,1,1683
3020,1791,0,133
3021,473,0,1202
3022,104,1,123
3023,2271,0,591
3024,1324,1,1606
3025,627,0,435
3026,100,1,874
3027,507,1,64
3028,55,1,1510
3029,1599,1,366
3030,141,1,363
3031,1323,0,1846
3032,2074,0,850
3033,970,1,153
3034,55,1,356
3035,303,1,241
3036,2400,0,176
3037,36,1,475
3038,732,1,1155
3039,98,1,130
3040,1074,0,1119
3041,523,1,788
3042,2550,0,981
3043,3286,1,1345
3044,2164,0,1414
3045,2826,1,1306
3046,1119,0,384
3047,1910,0,1706
3048,120,1,1471
3049,526,1,1079
3050,2230,0,1552
3051,2400,0,600
3052,1356,0,1578
3053,1659,0,1724
3054,315,0,790
3055,2331,1,720
3056,2109,0,1606
3057,765,1,106
3058,3643,1,1685
3059,52,1,1637
3060,1298,0,1142
3061,1829,0,532
3062,2815,1,1629
3063,1970,0,127
3064,2870,0,1817
3065,77,1,784
3066,55,1,570
3067,1664,1,1030
3068,3595,0,1849
3069,96,1,252
3070,42,1,48
3071,3536,0,1850
3072,1089,0,952
3073,1091,1,673
3074,1131,1,190
3075,464,0,1869
3076,1487,1,317
3077,3188,0,1427
3078,623,0,628
3079,3419,1,1478
3080,30,1,1111
3081,1904,1,508
3082,635,0,1778
3083,536,1,198
3084,2688,1,904
3085,3394,0,320
3086,104,1,1239
3087,2682,0,74
3088,2818,0,1478
3089,1159,1,198
3090,2377,1,740
3091,511,0,1124
3092,1762,0,76
3093,155,1,1607
3094,2891,0,131
3095,782,0,1303
3096,1277,0,702
3097,78,0,1268
3098,1566,0,166
3099,2790,0,1667
3100,1703,0,20
3101,863,1,455
3102,321,1,854
3103,3196,0,1391
3104,521,0,1078
3105,2018,0,1572
3106,1422,1,289
3107,1541,0,42
3108,3307,0,1120
3109,2905,0,970
3110,165,1,769
3111,2252,0,1442
3112,118,1,1305
3113,79,1,1365
3114,1202,1,1014
3115,22,1,1763
3116,1907,1,508
3117,2775,0,1411
3118,1834,0,640
3119,1129,0,302
3120,276,1,418
3121,2327,1,716
3122,1821,1,491
3123,399,1,1734
3124,261,1,723
3125,46,1,477
3126,118,1,919
3127,1206,0,1190
3128,768,1,106
3129,2888,0,1115
3130,3025,0,1263
3131,154,1,1780
3132,118,1,629
3133,87,1,1312
3134,2647,0,657
3135,3159,0,474
3136,2627,0,417
3137,3303,0,768
3138,3542,0,559
3139,1745,0,1326
3140,928,1,415
3141,2086,0,1462
3142,100,1,476
3143,2688,1,976
3144,3349,0,915
3145,35,1,1120
3146,109,1,800
3147,254,1,1243
3148,3364,0,1195
3149,356,1,161
3150,1220,1,986
3151,383,0,14
3152,1739,0,467
3153,229,1,20
3154,170,0,1335
3155,1762,0,999
3156,789,0,845
3157,1991,0,844
3158,3756,1,1796
3159,72,1,923
3160,1279,0,283
3161,2410,0,491
3162,414,0,320
3163,273,1,1645
3164,887,1,869
3165,989,0,136
3166,96,1,1568
3167,62,0,1295
3168,919,0,1470
3169,187,1,1259
3170,1933,0,354
3171,987,0,764
3172,3732,0,1020
3173,523,1,378
3174,1534,0,1735
3175,2175,1,1311
3176,3562,0,1348
3177,2114,0,425
3178,3140,0,510
3179,813,0,876
3180,906,1,1659
3181,1662,1,1496
3182,124,1,185
3183,1015,1,1364
3184,883,1,1112
3185,937,0,1262
3186,371,1,745
3187,46,1,1619
3188,213,0,319
3189,347,1,277
3190,55,1,1183
3191,37,1,387
3192,3676,0,368
3193,2598,1,859
3194,1542,0,828
3195,3057,1,420
3196,1161,0,802
3197,1895,0,1267
3198,116,0,833
3199,1358,0,569
3200,75,1,716
3201,1831,1,471
3202,715,1,457
3203,442,1,335
3204,2666,0,1134
3205,2217,0,445
3206,3834,1,1867
3207,1523,1,1140
3208,1343,1,576
3209,299,0,1171
3210,2597,1,1120
3211,2743,0,1814
3212,2515,0,397
3213,55,1,1135
3214,1630,1,944
3215,115,1,1031
3216,422,0,1268
3217,2229,0,657
3218,1029,1,798
3219,1286,0,135
3220,3639,0,608
3221,36,1,437
3222,24,1,664
3223,832,1,1097
3224,715,1,97
3225,1513,1,1347
3226,188,0,1510
3227,1403,0,1584
3228,3382,1,1451
3229,909,0,1373
3230,0,0,634
3231,134,1,1634
3232,2512,0,990
3233,2119,0,1705
3234,2881,0,1740
3235,1710,1,1066
3236,1468,0,465
3237,223,0,922
3238,2941,0,921
3239,3198,0,1671
3240,2318,1,773
3241,1812,1,703
3242,1278,1,1471
3243,905,0,516
3244,2969,1,1787
3245,91,1,207
3246,133,1,347
3247,2653,0,1098
3248,1645,0,663
3249,1064,0,272
3250,1058,0,236
3251,353,1,1141
3252,376,1,1714
3253,36,1,1120
3254,1255,0,1746
3255,1385,1,859
3256,2851,0,1133
3257,3354,0,1121
3258,337,1,406
3259,2820,1,993
3260,539,0,477
3261,1865,0,79
3262,52,1,1108
3263,55,1,359
3264,2196,0,578
3265,380,1,1033
3266,1308,0,987
3267,3176,0,775
3268,468,0,153
3269,1911,0,411
3270,2215,0,784
3271,391,1,1731
3272,3346,0,1341
3273,148,1,12
3274,316,0,571
3275,1922,0,486
3276,497,1,630
3277,22,1,1562
3278,1693,0,910
3279,3564,0,1086
3280,740,0,968
3281,1496,1,1319
3282,291,0,1131
3283,1103,1,1195
3284,499,1,736
3285,356,1,845
3286,3011,0,1280
3287,241,0,1846
3288,1883,0,895
3289,3762,0,506
3290,191,1,231
3291,2434,1,1193
3292,22,1,1732
3293,275,1,490
3294,381,0,875
3295,3142,0,351
3296,272,0,2
3297,133,1,130
3298,381,0,574
3299,3643,0,1277
3300,3048,1,1162
3301,1751,1,607
3302,105,1,1610
3303,1867,1,733
3304,164,1,1276
3305,3035,0,1064
3306,2661,1,1857
3307,79,1,251
3308,3618,0,475
3309,1202,1,251
3310,2241,0,806
3311,224,1,1580
3312,55,1,1591
3313,1053,0,516
3314,3771,0,1222
3315,105,1,1761
3316,2666,1,902
3317,358,1,854
3318,360,1,1510
3319,79,1,1307
3320,697,1,1752
3321,1375,0,1779
3322,245,1,179
3323,3255,0,1507
3324,24,1,644
3325,2980,0,1759
3326,3010,0,761
3327,166,0,1233
3328,1633,0,842
3329,110,1,8
3330,1091,0,210
3331,258,0,1413
3332,1057,1,1341
3333,1920,0,1863
3334,353,1,739
3335,1692,1,404
3336,815,0,520
3337,114,0,1786
3338,2871,1,1032
3339,1393,0,785
3340,3427,0,1347
3341,3518,0,953
3342,969,0,1205
3343,2519,0,1727
3344,2314,1,712
3345,79,1,1639
3346,1166,1,1251
3347,1396,0,188
3348,2391,0,1259
3349,1768,0,112
3350,243,0,408
3351,1174,0,1217
3352,55,1,1775
3353,2487,0,1343
3354,2066,1,1309
3355,7,1,1445
3356,960,0,1007
3357,2074,0,854
3358,24,1,1591
3359,708,1,1139
3360,671,0,1715
3361,1573,0,211
3362,656,0,629
3363,2858,0,1569
3364,36,1,1518
3365,961,1,1186
3366,523,1,453
3367,1756,1,1307
3368,399,1,1329
3369,1239,0,973
3370,877,0,478
3371,2218,0,1441
3372,1412,0,1027
3373,378,1,1721
3374,1372,0,1201
3375,391,1,1737
3376,2477,0,1046
3377,1213,0,435
3378,540,1,1175
3379,1385,1,491
3380,102,1,1744
3381,142,0,364
3382,2891,0,742
3383,24,1,578
3384,3450,0,1089
3385,964,0,1186
3386,801,0,282
3387,1558,0,422
3388,74,1,1573
3389,1606,0,1416
3390,2787,1,1834
3391,1158,0,542
3392,3826,0,877
3393,1536,0,806
3394,568,1,1429
3395,2005,1,1843
3396,40,0,673
3397,3505,0,93
3398,541,0,112
3399,1641,1,624
3400,527,1,66
3401,349,0,759
3402,1299,0,471
3403,879,1,490
3404,74,1,51
3405,79,1,837
3406,2740,0,354
3407,2012,1,555
3408,2371,0,1787
3409,223,1,873
3410,2092,0,372
3411,208,0,256
3412,364,0,1089
3413,137,1,298
3414,1523,1,337
3415,358,1,440
3416,2378,0,630
3417,306,0,417
3418,388,1,1841
3419,823,1,185
3420,943,1,148
3421,1004,1,158
3422,582,0,480
3423,3434,0,490
3424,3749,0,133
3425,1523,0,1629
3426,867,0,975
3427,70,1,681
3428,98,0,1406
3429,109,1,1387
3430,986,0,1259
3431,405,1,1167
3432,78,1,1137
3433,3676,0,1743
3434,1593,0,966
3435,1697,0,1678
3436,1212,1,841
3437,2017,0,1125
3438,55,1,1416
3439,220,0,859
3440,3256,0,640
3441,1345,0,340
3442,3190,0,219
3443,2834,0,455
3444,118,1,1594
3445,3642,0,990
3446,3017,0,1159
3447,3299,0,531
3448,599,0,1698
3449,217,0,649
3450,241,0,301
3451,3809,0,1180
3452,34,1,1287
3453,2243,1,1536
3454,3177,0,376
3455,1020,1,690
3456,486,0,1329
3457,2389,0,1345
3458,556,0,888
3459,47,1,716
3460,1822,0,1726
3461,622,0,1542
3462,2667,0,838
3463,496,1,398
3464,2087,0,1702
3465,2948,0,999
3466,3759,0,310
3467,301,1,862
3468,2216,1,985
3469,682,1,1116
3470,1570,1,1016
3471,499,1,1355
3472,1704,0,787
3473,281,0,1065
3474,93,1,906
3475,53,1,1629
3476,2828,0,883
3477,2730,0,922
3478,1015,1,1417
3479,1984,0,395
3480,1075,1,1211
3481,2298,0,1703
3482,1182,0,1589
3483,427,0,449
3484,712,1,1243
3485,527,1,1082
3486,2699,0,1073
3487,87,1,195
3488,180,1,14
3489,2063,0,1370
3490,1697,0,1182
3491,1191,0,767
3492,3802,0,1366
3493,74,1,602
3494,1691,0,1088
3495,708,1,617
3496,171,1,200
3497,105,1,1813
3498,2008,0,1004
3499,30,1,1104
3500,1346,0,1422
3501,1777,0,642
3502,1584,0,1088
3503,65,0,1819
3504,1009,1,1571
3505,695,1,479
3506,2863,0,569
3507,155,1,1087
3508,3407,0,820
3509,945,0,859
3510,131,1,462
3511,718,0,1512
3512,54,1,1218
3513,610,0,177
3514,1025,0,181
3515,3837,0,1690
3516,3687,0,1588
3517,1131,0,1066
3518,1480,0,480
3519,2257,0,1323
3520,899,0,1278
3521,473,1,1298
3522,1340,0,654
3523,682,0,707
3524,572,1,1591
3525,1144,1,1163
3526,96,1,458
3527,171,1,43
3528,257,0,573
3529,253,1,723
3530,941,1,1724
3531,79,1,1432
3532,3271,0,1642
3533,3700,0,472
3534,78,1,5
3535,73,1,5
3536,80,1,1458
3537,3699,0,1608
3538,254,1,645
3539,1932,0,748
3540,24,1,1510
3541,210,1,846
3542,3500,0,31
3543,1435,0,1851
3544,2047,1,563
3545,2508,0,1205
3546,2155,1,612
3547,3804,0,892
3548,105,1,1273
3549,2944,1,1091
3550,512,1,1159
3551,994,0,1470
3552,1252,0,852
3553,3607,1,1659
3554,3592,0,608
3555,457,0,1160
3556,1772,0,1524
3557,54,0,1611
3558,1254,0,564
3559,692,1,1300
3560,109,1,795
3561,3,0,933
3562,102,1,396
3563,771,1,1310
3564,2272,1,913
3565,2033,0,758
3566,98,1,384
3567,2268,1,817
3568,2794,0,358
3569,1620,0,439
3570,399,0,1775
3571,286,1,453
3572,1534,0,1802
3573,3788,0,335
3574,3580,0,476
3575,3711,0,76
3576,102,1,896
3577,190,1,1383
3578,336,1,37
3579,133,1,710
3580,1274,0,1537
3581,2039,0,359
3582,3031,1,1146
3583,3094,0,1095
3584,1163,0,1260
3585,3769,0,406
3586,52,1,1608
3587,930,1,146
3588,2194,1,1128
3589,57,1,770
3590,136,1,1767
3591,2323,0,79
3592,132,1,1151
3593,315,0,1789
3594,3665,0,863
3595,863,1,1050
3596,2793,0,453
3597,2629,0,779
3598,500,1,630
3599,2735,0,212
3600,459,1,113
3601,2073,0,1022
3602,1938,0,1005
3603,630,0,96
3604,253,1,1435
3605,81,1,1548
3606,2096,1,1216
3607,190,1,580
3608,254,1,1803
3609,2075,0,340
3610,36,0,1465
3611,3710,1,1759
3612,1526,0,1179
3613,2429,1,1828
3614,1933,0,433
3615,146,1,962
3616,87,1,793
3617,1392,0,857
3618,2076,1,872
3619,354,1,1460
3620,1697,0,790
3621,3297,0,614
3622,1637,0,976
3623,2066,0,1568
3624,3683,0,1798
3625,854,1,261
3626,2064,1,1435
3627,609,0,1858
3628,757,1,760
3629,109,1,1308
3630,26,1,418
3631,437,1,1136
3632,46,1,1246
3633,509,1,774
3634,892,0,1346
3635,732,0,937
3636,554,0,577
3637,1475,0,904
3638,353,1,1414
3639,2734,0,667
3640,1686,0,903
3641,2194,0,713
3642,3052,0,1604
3643,133,1,239
3644,426,1,231
3645,3829,0,1768
3646,572,1,1572
3647,743,1,103
3648,3218,1,1303
3649,46,1,1308
3650,3003,0,1563
3651,3110,0,336
3652,185,1,1373
3653,843,0,818
3654,2204,0,1823
3655,53,1,1128
3656,24,1,1125
3657,245,1,1219
3658,301,1,598
3659,1302,0,1014
3660,200,1,271
3661,64,0,730
3662,3351,0,260
3663,1720,1,411
3664,2297,0,1702
3665,52,1,149
3666,1508,0,745
3667,35,1,1518
3668,438,1,413
3669,3494,0,1154
3670,3385,0,420
3671,2184,1,633
3672,2152,0,22
3673,797,0,1239
3674,2496,0,1741
3675,1896,1,1379
3676,3827,0,1561
3677,2004,0,1003
3678,951,1,1597
3679,532,0,579
3680,2884,1,1390
3681,47,1,1314
3682,18,0,979
3683,3279,0,493
3684,1144,1,1786
3685,2740,0,192
3686,2558,1,842
3687,1656,0,424
3688,2824,0,269
3689,3186,0,73
3690,337,1,524
3691,914,0,50
3692,833,0,626
3693,703,1,1231
3694,906,0,493
3695,1990,1,544
3696,96,1,710
3697,2624,0,138
3698,800,1,112
3699,694,0,1636
3700,1092,1,1271
3701,2412,0,1500
3702,1571,0,97
3703,892,0,68
3704,1260,0,289
3705,708,1,1869
3706,3312,0,4
3707,105,1,916
3708,3766,0,1826
3709,207,0,1479
3710,1323,1,256
3711,222,0,584
3712,467,1,1727
3713,2964,0,1213
3714,1396,0,776
3715,3775,1,1810
3716,388,1,940
3717,846,0,1786
3718,1497,1,322
3719,3743,0,1716
3720,788,0,1394
3721,629,1,1760
3722,560,1,546
3723,4,1,373
3724,2924,0,1292
3725,2573,0,267
3726,2034,1,561
3727,1871,1,994
3728,9,0,1113
3729,3722,1,1772
3730,933,1,552
3731,1092,1,839
3732,376,1,856
3733,612,0,373
3734,2980,0,847
3735,739,0,850
3736,821,1,1562
3737,1514,1,340
3738,771,1,484
3739,2406,0,1570
3740,38,0,1542
3741,1291,0,1048
3742,1532,0,1866
3743,685,1,1732
3744,215,0,523
3745,1402,0,293
3746,460,1,74
3747,3503,0,431
3748,323,1,36
3749,494,0,1862
3750,3265,0,952
3751,1665,0,197
3752,428,0,1841
3753,66,1,1175
3754,257,1,63
3755,159,1,679
3756,149,0,858
3757,1172,1,1041
3758,422,0,938
3759,3018,0,630
3760,2962,0,1842
3761,899,1,1194
3762,1041,1,171
3763,1434,0,339
3764,2762,1,962
3765,1928,0,1315
3766,918,1,1740
3767,1139,1,534
3768,799,1,349
3769,238,1,22
3770,3640,1,1682
3771,1166,0,61
3772,96,1,635
3773,31,0,1217
3774,46,1,303
3775,87,1,1503
3776,2124,1,601
3777,819,1,116
3778,1476,0,585
3779,1513,1,1773
3780,2287,0,461
3781,77,1,389
3782,622,1,1130
3783,1822,1,1181
3784,1997,0,321
3785,254,1,256
3786,607,0,1242
3787,283,0,427
3788,1683,0,1565
3789,1048,0,597
3790,956,0,203
3791,36,1,772
3792,1578,0,1319
3793,1848,1,472
3794,2619,0,299
3795,1350,1,265
3796,3585,0,696
3797,780,0,1557
3798,1093,0,746
3799,320,0,63
3800,2135,1,605
3801,2079,0,365
3802,3538,0,1733
3803,538,1,268
3804,3676,0,599
3805,2026,0,839
3806,22,1,287
3807,530,1,1386
3808,1526,0,141
3809,1643,0,1309
3810,2662,0,1166
3811,2614,1,870
3812,934,1,1645
3813,3716,0,1601
3814,878,1,961
3815,2273,0,644
3816,1845,0,1509
3817,3403,0,889
3818,475,1,102
3819,445,1,612
3820,66,1,752
3821,41,1,163
3822,161,0,907
3823,2498,1,1719
3824,1272,1,406
3825,3155,1,1239
3826,219,1,185
3827,680,0,825
3828,51,0,496
3829,2082,1,585
3830,1119,1,189
3831,434,1,369
3832,111,1,1462
3833,578,0,1008
3834,694,1,675
3835,3052,1,1356
3836,3604,0,393
3837,222,1,1627
3838,1208,0,913
3839,2039,0,1582
3840,438,1,885
3841,779,0,307
3842,1180,1,485
3843,1098,1,1048
3844,1,1,1871
3845,385,1,1497
3846,633,0,385
3847,2286,0,664
3848,948,0,1491
3849,362,1,490
3850,2133,0,1550
3851,3021,0,1415
3852,3105,0,1148
3853,3084,0,1211
3854,1173,0,1481
3855,1834,1,471
3856,1606,1,1667
3857,2618,0,632
3858,133,1,716
3859,118,1,1357
3860,133,1,263
3861,1051,1,727
3862,1627,1,681
3863,1741,0,1373
3864,105,1,1400
3865,771,1,425
3866,1226,0,213
3867,192,1,1766
3868,2189,0,402
3869,2939,0,699
3870,1113,0,1627
3871,187,1,1735
3872,970,0,734
3873,549,0,919
3874,858,0,1802
3875,1672,1,1110
3876,1712,1,1004
3877,2001,0,508
3878,3673,0,902
3879,2028,0,1657
3880,2124,0,1504
3881,74,1,496
3882,2221,0,1131
3883,210,1,1020
3884,2281,0,941
3885,271,1,174
3886,517,1,1004
3887,2909,0,779
3888,1847,0,228
3889,2586,1,852
3890,1302,0,227
3891,2962,0,16
3892,124,1,1439
3893,80,1,790
3894,3618,0,996
3895,133,1,282
3896,781,0,1035
3897,207,0,1065
3898,137,1,1799
3899,87,1,587
3900,507,1,1309
3901,911,0,1149
3902,1138,1,563
3903,941,1,167
3904,1299,0,1099
3905,74,1,626
3906,301,0,1852
3907,540,1,1170
3908,3003,0,1020
3909,448,0,1446
3910,2273,1,684
3911,1119,1,257
3912,3424,1,1481
3913,1185,1,364
3914,408,0,1749
3915,3098,1,1197
3916,115,1,939
3917,119,1,818
3918,2714,0,177
3919,2556,1,841
3920,1188,0,1838
3921,54,1,1461
3922,2922,0,1279
3923,126,1,516
3924,118,1,197
3925,36,1,350
3926,1340,0,378
3927,3188,0,1460
3928,1362,1,490
3929,254,1,668
3930,100,1,118
3931,2594,1,1788
3932,126,1,423
3933,3468,0,1507
3934,1818,0,5
3935,2622,1,871
3936,304,1,1395
3937,3321,0,1061
3938,3701,0,1398
3939,352,1,1077
3940,187,1,638
3941,171,1,1481
3942,239,1,1262
3943,57,1,1349
3944,77,1,1674
3945,3765,0,1686
3946,1415,1,287
3947,570,1,912
3948,131,1,1274
3949,77,1,1582
3950,681,1,1476
3951,22,1,1071
3952,1590,1,439
3953,2882,0,924
3954,2866,1,1026
3955,3205,0,301
3956,21,1,819
3957,7,1,1037
3958,915,0,1192
3959,462,1,1612
3960,2593,0,371
3961,933,1,630
3962,3717,0,1189
3963,3560,0,585
3964,1051,1,1816
3965,2323,0,1484
3966,3505,0,780
3967,3358,0,1136
3968,206,1,1574
3969,1184,0,66
3970,305,1,651
3971,55,1,1119
3972,472,1,553
3973,286,1,1716
3974,4,1,367
3975,3759,0,1788
3976,303,1,331
3977,2838,0,1836
3978,159,1,1612
3979,105,1,682
3980,1308,0,971
3981,1085,0,1237
3982,1605,0,1102
3983,1581,0,275
3984,3811,0,1767
3985,3357,0,1490
3986,107,1,1347
3987,253,1,688
3988,2680,0,1071
3989,1428,0,987
3990,3275,0,84
3991,1708,0,462
3992,2652,0,419
3993,807,1,1599
3994,3459,0,1646
3995,3386,0,255
3996,2947,0,193
3997,36,1,1796
3998,608,0,1400
3999,1327,0,1300
4000,1141,0,971
4001,2725,1,937
4002,336,1,524
4003,2331,0,1269
4004,1891,1,1420
4005,141,1,853
4006,1505,0,1218
4007,1935,0,1229
4008,79,1,879
4009,443,1,1310
4010,2882,0,856
4011,3128,1,1219
4012,460,1,1785
4013,558,0,543
4014,1803,1,1338
4015,268,1,707
4016,2602,0,453
4017,957,1,599
4018,165,1,1180
4019,127,1,436
4020,231,0,271
4021,1122,1,1487
4022,1062,0,1775
4023,1034,0,370
4024,771,1,544
4025,267,1,1307
4026,105,1,852
4027,1353,1,702
4028,427,1,756
4029,434,1,903
4030,55,1,1835
4031,1046,0,241
4032,1911,0,491
4033,545,0,1628
4034,2065,0,581
4035,3040,0,43
4036,1493,1,319
4037,105,1,1394
4038,254,1,793
4039,569,0,1654
4040,778,0,1399
4041,491,1,61
4042,3224,0,49
4043,1176,0,1050
4044,2690,0,1108
4045,1031,0,1546
4046,75,1,1174
4047,2442,0,962
4048,3706,1,1754
4049,3171,1,1259
4050,1960,1,1066
4051,10,0,1603
4052,1162,1,1059
4053,1322,1,1863
4054,356,1,377
4055,111,0,99
4056,3406,1,1467
4057,376,1,1244
4058,1673,0,1516
4059,230,1,21
4060,3332,0,536
4061,111,1,762
4062,618,1,1651
4063,3727,0,1612
4064,3461,0,499
4065,1570,1,355
4066,1258,1,621
4067,3346,0,827
4068,69,0,354
4069,3772,0,898
4070,22,1,605
4071,61,1,275
4072,858,0,1749
4073,927,0,1497
4074,1016,1,836
4075,98,1,306
4076,79,1,22
4077,553,0,1632
4078,359,1,40
4079,2594,0,269
4080,1322,1,1599
4081,185,1,947
4082,650,0,786
4083,610,1,1159
4084,399,1,1185
4085,2448,0,1147
4086,2648,1,1121
4087,590,0,576
4088,4,0,1308
4089,1839,0,418
4090,1594,0,655
4091,55,1,1514
4092,36,1,575
4093,2932,0,1342
4094,3581,0,1602
4095,3560,0,1039
4096,2313,0,1074
4097,134,1,957
4098,1864,1,481
4099,763,1,1551
4100,477,1,112
4101,588,0,1760
4102,376,1,1318
4103,1813,0,1151
4104,854,1,125
4105,2944,0,157
4106,2032,0,718
4107,1499,0,395
4108,1597,0,37
4109,2029,1,558
4110,844,1,261
4111,1936,1,520
4112,840,0,1676
4113,1767,0,1040
4114,3598,0,871
4115,883,1,501
4116,954,0,1392
4117,36,1,833
4118,2469,0,411
4119,667,0,259
4120,337,1,866
4121,2312,0,65
4122,1566,0,42
4123,561,1,71
4124,2891,0,721
4125,55,1,442
4126,1091,1,1214
4127,3555,0,1836
4128,894,0,516
4129,2662,0,31
4130,2562,1,1011
4131,1026,0,1105
4132,173,1,14
4133,6,0,1440
4134,712,1,713
4135,3417,0,1566
4136,981,0,82
4137,2253,0,1124
4138,277,1,1774
4139,1598,0,68
4140,2616,0,1041
4141,2161,1,1584
4142,251,1,23
4143,1723,1,1044
4144,36,1,900
4145,2466,0,1212
4146,2651,0,998
4147,343,1,238
4148,1205,0,191
4149,1915,0,993
4150,1507,0,266
4151,133,1,647
4152,3047,0,1700
4153,47,1,1179
4154,2290,0,1014
4155,2966,0,1403
4156,1514,1,1561
4157,2156,0,61
4158,3586,0,59
4159,3400,0,838
4160,3369,0,1263
4161,2427,1,756
4162,303,1,324
4163,827,1,117
4164,3267,0,375
4165,3671,0,698
4166,2632,0,131
4167,366,1,1254
4168,282,1,1835
4169,1143,1,883
4170,499,1,1114
4171,1146,1,508
4172,2591,0,1377
4173,3305,0,1176
4174,114,0,1651
4175,47,1,970
4176,846,0,1860
4177,1608,1,829
4178,1580,0,1018
4179,2777,0,636
4180,100,1,1144
4181,316,0,1541
4182,96,1,118
4183,1976,0,1870
4184,2419,1,1181
4185,330,1,866
4186,788,1,818
4187,70,1,52
4188,3068,1,1181
4189,354,1,858
4190,118,1,1505
4191,2412,0,68
4192,2174,0,1557
4193,2724,0,278
4194,1796,0,790
4195,155,1,1355
4196,3111,1,1206
4197,1547,0,1015
4198,2003,0,593
4199,3639,0,406
4200,861,0,394
4201,3461,0,1068
4202,520,1,1223
4203,487,0,872
4204,395,1,1422
4205,1630,0,1871
4206,506,0,1776
4207,1420,0,375
4208,2010,0,522
4209,20,1,1723
4210,47,1,884
4211,2114,0,577
4212,3475,0,1166
4213,1804,0,1212
4214,720,0,178
4215,577,0,1378
4216,1633,0,1121
4217,1337,1,844
4218,47,1,1233
4219,6,1,300
4220,325,1,683
4221,1562,0,1194
4222,171,1,530
4223,210,1,318
4224,282,1,29
4225,1162,0,839
4226,254,1,776
4227,528,1,1326
4228,3727,1,1774
4229,2469,0,629
4230,3167,0,1694
4231,2490,0,423
4232,302,1,1360
4233,131,1,1735
4234,137,1,226
4235,1518,0,143
4236,1277,0,1850
4237,1203,0,1516
4238,2460,0,382
4239,1749,1,425
4240,108,0,1127
4241,96,1,1010
4242,2383,0,84
4243,118,1,1226
4244,1416,1,1761
4245,2552,0,185
4246,106,1,388
4247,55,0,525
4248,2165,0,189
4249,2101,0,495
4250,2111,0,373
4251,1224,0,1101
4252,3358,1,1440
4253,1197,0,367
4254,524,1,1444
4255,928,1,889
4256,1435,1,1263
4257,1218,1,1150
4258,2797,0,172
4259,103,0,1792
4260,557,0,373
4261,3428,0,519
4262,1122,1,1822
4263,268,0,832
4264,13,1,641
4265,473,1,58
4266,827,1,1328
4267,1250,0,931
4268,3178,0,1159
4269,2903,0,1458
4270,309,0,582
4271,413,1,276
4272,115,1,247
4273,1101,0,243
4274,191,1,186
4275,2767,0,942
4276,1491,0,746
4277,3435,1,1492
4278,79,1,749
4279,3067,0,997
4280,538,1,1541
4281,67,1,407
4282,519,1,1088
4283,128,1,396
4284,2125,0,1870
4285,39,1,1240
4286,35,1,503
4287,42,1,415
4288,1905,0,1543
4289,361,1,564
4290,87,1,1575
4291,96,1,94
4292,578,0,592
4293,552,0,1489
4294,155,1,720
